,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1786,22302,2553,2200,Hayate no Gotoku! Heaven is a Place on Earth,Hayate no Gotoku! Heaven Is a Place on Earth,0.9069767441860465
1787,22339,3229,2202,Sentou Yousei Yukikaze,Sentou Yousei Yukikaze,1.0
1788,22351,2796,2203,Gunsmith Cats,Gunsmith Cats,1.0
1789,22370,3735,2204,Seimei no Kagaku: Micro Patrol,Seimei no Kagaku: Micro Patrol,1.0
1790,22393,2098,2206,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,1.0
1791,22404,2772,2207,Negima!? Natsu Special!?,Negima!? Natsu Special!?,1.0
1792,22419,2245,2209,Papa no Iukoto wo Kikinasai!: Pokkapoka,Papa no Iukoto wo Kikinasai!: Pokkapoka,1.0
1793,22446,3358,2211,Mo~tto! Ojamajo Doremi,Motto! Ojamajo Doremi,0.8636363636363636
1794,22455,2383,2213,Negima!?,Negima!?,1.0
1795,22457,2897,2213,Negima!,Negima!?,0.8571428571428571
1796,22462,3541,2214,Loveless,Loveless,1.0
1797,22489,3171,2216,Ai Yori Aoshi,Ai Yori Aoshi,1.0
1798,22494,2083,2217,Vampire Hunter D,Vampire Hunter D,1.0
1799,22506,2825,2218,Shakugan no Shana Movie Special,Shakugan no Shana Movie Special,1.0
1800,22576,1886,2224,Ghost in the Shell: Arise - Alternative Architecture,Ghost in the Shell: Arise - Alternative Architecture,1.0
1801,22616,2956,2227,Karneval,Karneval,1.0
1802,22617,2330,2229,Dog Days',Dog Days,0.875
1803,22618,3088,2229,Dog Days,Dog Days,1.0
1804,22633,2540,2232,New Initial D Movie: Legend 2 - Tousou,New Initial D Movie: Legend 2 - Tousou,1.0
1805,22676,2102,2236,Omamori Himari,Omamori Himari,1.0
1806,22680,2780,2237,Otaku no Video,Otaku no Video,1.0
1807,22682,2538,2238,Pumpkin Scissors,Pumpkin Scissors,1.0
1808,22761,3557,2244,Shingu: Secret of the Stellar Wars,Shingu: Secret of the Stellar Wars,1.0
1809,22800,3856,2246,Supernatural The Animation,Supernatural The Animation,1.0
1810,22811,3444,2248,Asura,Asura,1.0
1811,22835,2265,2252,Witch Craft Works,Witch Craft Works,1.0
1812,22838,3870,2252,Witch Craft Works OVA,Witch Craft Works,0.8
1813,22842,3169,2254,Wake Up Girls! Shichinin no Idol,"Wake Up, Girls! Shichinin no Idol",0.9032258064516129
1814,22885,2674,2257,Dash! Kappei,Dash! Kappei,1.0
1815,22900,2913,2259,Fushigi Yugi OVA 2,Fushigi Yuugi OVA,0.8125
1816,22901,3478,2259,Fushigi Yugi OVA 1,Fushigi Yuugi OVA,0.8125
1817,22924,1262,2263,Hayate no Gotoku!! OVA,Hayate no Gotoku! OVA,0.9523809523809523
1818,22946,1844,2267,Madan no Ou to Vanadis,Madan no Ou to Vanadis,1.0
1819,22962,2884,2268,Mouretsu Pirates,Mouretsu Pirates,1.0
1820,22968,2546,2269,Moyashimon Returns,Moyashimon Returns,1.0
1821,22990,2274,2271,Poulette no Isu,Poulette no Isu,1.0
1822,22995,2622,2272,Shinmai Maou no Testament OVA,Shinmai Maou no Testament OVA,1.0
1823,22998,3797,2272,Shinmai Maou no Testament,Shinmai Maou no Testament OVA,0.8571428571428571
1824,23025,2873,2274,Project ARMS: The 2nd Chapter,Project ARMS: The 2nd Chapter,1.0
1825,23045,2104,2276,Shakugan no Shana II Specials,Shakugan no Shana Specials,0.875
1826,23046,2639,2276,Shakugan no Shana S Specials,Shakugan no Shana Specials,0.9545454545454546
1827,23047,2748,2276,Shakugan no Shana Specials,Shakugan no Shana Specials,1.0
1828,23048,2789,2276,Shakugan no Shana III Specials,Shakugan no Shana Specials,0.875
1829,23058,2713,2277,Rockman.EXE Stream,Rockman.EXE Stream,1.0
1830,23061,3599,2278,Puchimas! Petit Petit iDOLM@STER,Puchimas!: Petit iDOLM@STER,0.8888888888888888
1831,23062,3744,2278,Puchimas! Petit iDOLM@STER,Puchimas!: Petit iDOLM@STER,0.8888888888888888
1832,23064,2297,2279,Suisei no Gargantia Special,Suisei no Gargantia Specials,0.9615384615384616
1833,23082,3221,2281,Toushou Daimos,Toushou Daimos,1.0
1834,23089,3660,2282,Bakumatsu Kikansetsu Irohanihoheto,Bakumatsu Kikansetsu Irohanihoheto,1.0
1835,23129,2128,2287,Inazuma Eleven GO: Galaxy,Inazuma Eleven Go: Galaxy,0.84
1836,23140,2878,2288,Hi no Tori: Uchuu Hen,Hi no Tori: Uchuu Hen,1.0
1837,23148,2991,2289,Guilty Crown Kiseki: Reassortment,Guilty Crown Kiseki: Reassortment,1.0
1838,23177,3791,2291,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,1.0
1839,23191,3528,2293,Dirty Pair OVA,Dirty Pair OVA,1.0
1840,23222,3851,2298,Muteki Kanban Musume,Muteki Kanban Musume,1.0
1841,23230,2181,2299,Suzumiya Haruhi no Yuuutsu (2009),Suzumiya Haruhi no Yuuutsu (2009),1.0
1842,23241,2998,2300,Neppu Kairiku Bushi Road,Neppuu Kairiku Bushi Road,0.9565217391304348
1843,23256,2534,2301,Mahou Senshi Louie,Mahou Senshi Louie,1.0
1844,23268,1618,2306,Wasurenagumo,Wasurenagumo,1.0
1845,23286,1902,2308,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works,0.9473684210526315
1846,23287,3949,2308,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works,0.9
1847,23312,3163,2309,Utawarerumono OVA,Utawarerumono OVA,1.0
1848,23322,1585,2310,The TV Show,The TV Show,1.0
1849,23344,1756,2312,Ichiban Ushiro no Daimaou,Ichiban Ushiro no Daimaou,1.0
1850,23409,1480,2315,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san,0.9047619047619048
1851,23410,1669,2315,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san,0.9047619047619048
1852,23411,2812,2315,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san,1.0
1853,23419,1890,2316,Gosenzo-sama Banbanzai!,Gosenzo-sama Banbanzai!,1.0
1854,23429,3204,2318,Freezing,Freezing,1.0
1855,23451,2647,2320,Mahoromatic: Summer Special,Mahoromatic Summer Special,0.8846153846153846
1856,23499,3965,2324,Junkers Come Here,Junkers Come Here,1.0
1857,23586,3585,2330,Street Fighter II: The Movie,Street Fighter II: The Movie,1.0
1858,23608,2263,2332,Muteki Kojin Daitarn 3,Muteki Koujin Daitarn 3,0.8636363636363636
1859,23624,2942,2333,Toriko: Bishokushin no Special Menu,Toriko Movie: Bishokushin no Special Menu,0.8421052631578947
1860,23665,2460,2335,Aki no Kanade,Aki no Kanade,1.0
1861,23672,2326,2336,Ai Yori Aoshi Enishi,Ai Yori Aoshi: Enishi,0.8823529411764706
1862,23681,2329,2337,World Trigger,World Trigger,1.0
1863,23697,3570,2339,Yugo the Negotiator,Yugo the Negotiator,1.0
1864,23709,3167,2342,Appleseed Alpha,Appleseed Alpha,1.0
1865,23715,2619,2343,Gakuen Utopia Manabi Straight! Special,Gakuen Utopia Manabi Straight! Special,1.0
1866,23719,3067,2343,Gakuen Utopia Manabi Straight!,Gakuen Utopia Manabi Straight! Special,0.8285714285714286
1867,23738,2714,2345,Final Fantasy VII: On the Way to a Smile Episode: Denzel,Final Fantasy VII: On the Way to a Smile - Episode: Denzel,0.9622641509433962
1868,23773,3621,2348,Cyber City Oedo 808,Cyber City Oedo 808,1.0
1869,23786,2610,2350,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class,0.8823529411764706
1870,23790,3906,2350,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class,1.0
1871,23838,2571,2353,Buki yo Saraba,Buki yo Saraba,1.0
1872,23849,3243,2354,Zombie-Loan Specials,Zombie-Loan Specials,1.0
1873,23859,3982,2355,Gugure! Kokkuri-san Specials,Gugure! Kokkuri-san Specials,1.0
1874,23879,3981,2356,Fate/kaleid Liner Prisma Illya 2wei Herz! Specials,Fate/kaleid liner PrismaIllya 2wei Herz! Specials,0.875
1875,23898,2699,2358,Biohazard: Degeneration,Biohazard: Degeneration,1.0
1876,23915,2882,2359,Kaibutsu Oujo OVA,Kaibutsu Oujo (OVA),0.8333333333333334
1877,23920,1687,2360,Kodomo no Omocha,Kodomo no Omocha OVA,0.8125
1878,23921,3830,2360,Kodomo no Omocha OVA,Kodomo no Omocha OVA,1.0
1879,23937,2757,2362,Mamoru-kun ni Megami no Shukufuku wo!,Mamoru-kun ni Megami no Shukufuku wo!,1.0
1880,23959,2218,2363,IS: Infinite Stratos,IS: Infinite Stratos,1.0
1881,23962,3984,2364,Halo Legends,Halo Legends,1.0
1882,23986,2408,2367,Rosario to Vampire,Rosario to Vampire,1.0
1883,24037,2886,2370,Sora no Manimani,Sora no Manimani,1.0
1884,24040,2760,2371,Mobile Suit Gundam Seed CE 73: Stargazer,Mobile Suit Gundam Seed C.E.73: Stargazer,0.8292682926829268
1885,24045,3342,2372,Sekai Seifuku: Bouryaku no Zvezda,Sekai Seifuku: Bouryaku no Zvezda,1.0
1886,24071,2749,2375,Aoki Ryusei SPT Layzner,Aoki Ryuusei SPT Layzner,0.9545454545454546
1887,24103,1928,2378,Space Adventure Cobra,Space Adventure Cobra,1.0
1888,24114,3303,2379,Yoroiden Samurai Troopers Gaiden,Yoroiden Samurai Troopers,0.8846153846153846
1889,24115,3578,2379,Yoroiden Samurai Troopers,Yoroiden Samurai Troopers,1.0
1890,24131,2463,2382,Armitage III,Armitage III,1.0
1891,24158,3974,2384,Chirin no Suzu,Chirin no Suzu,1.0
1892,24181,3489,2388,Hellsing: Psalm of Darkness,Hellsing: Psalm of Darkness,1.0
1893,24192,2896,2389,Hokuto no Ken: Raoh Gaiden Ten no Haoh,Hokuto no Ken: Raoh Gaiden Ten no Haoh,1.0
1894,24241,2376,2393,Kiddy Grade: Ignition,Kiddy Grade: Ignition,1.0
1895,24249,2725,2395,Kyoushoku Soukou Guyver II,Kyoushoku Soukou Guyver II,1.0
1896,24262,3328,2397,Medaka Box,Medaka Box,1.0
1897,24263,2738,2398,Koe de Oshigoto! The Animation,Koe de Oshigoto! The Animation,1.0
1898,24275,2467,2399,Mushibugyou OVA,Mushibugyou OVA,1.0
1899,24300,3623,2401,Red Garden,Red Garden,1.0
1900,24307,2642,2402,Rekka no Honoo: Final Burning,Rekka no Honoo: Final Burning,1.0
1901,24349,3985,2404,Sakura Trick,Sakura Trick,1.0
1902,24365,2606,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,0.9259259259259259
1903,24366,2986,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,1.0
1904,24391,2717,2408,Tenchi Muyo! Ryo-Ohki 2 Special,Tenchi Muyou! Ryo-Ohki 2 Special,0.9
1905,24398,3339,2409,Tetsuwan Birdy,Tetsuwan Birdy,1.0
1906,24400,2691,2410,Tamayura,Tamayura,1.0
1907,24424,2398,2413,Tenchi Muyo! GXP,Tenchi Muyou! GXP,0.8235294117647058
1908,24426,2688,2414,To Aru Hikuushi e no Koiuta,Toaru Hikuushi e no Koiuta,0.8518518518518519
1909,24453,3058,2416,Cyborg Kuro-chan,Cyborg Kuro-chan,1.0
1910,24462,3516,2419,Cyborg 009 (1979),Cyborg 009 (1979),1.0
1911,24490,763,2421,Ansatsu Kyoushitsu TV,Ansatsu Kyoushitsu,0.8823529411764706
1912,24492,2651,2421,Ansatsu Kyoushitsu,Ansatsu Kyoushitsu,1.0
1913,24522,2358,2424,Dance in the Vampire Bund,Dance in the Vampire Bund,1.0
1914,24536,2800,2425,Dantalian no Shoka: Ibarahime,Dantalian no Shoka: Ibarahime,1.0
1915,24569,2869,2427,Jitsu wa Watashi wa,Jitsu wa Watashi wa,1.0
1916,24578,2631,2428,Iria: Zeiram The Animation,Iria: Zeiram The Animation,1.0
1917,24602,2779,2430,Future Card Buddyfight 100,Future Card Buddyfight,0.84
1918,24627,3283,2432,Karneval Specials,Karneval Specials,1.0
1919,24659,2079,2435,Kikou Ryouhei Mellowlink,Kikou Ryohei Mellowlink,0.9130434782608695
1920,24682,2823,2438,Mouretsu Pirates: Abyss of Hyperspace,Mouretsu Pirates: Abyss of Hyperspace,1.0
1921,24741,3402,2441,Rockman.EXE Beast+,Rockman.EXE Beast,0.9411764705882353
1922,24757,2993,2443,Sasameki Koto,Sasameki Koto,1.0
1923,24779,3065,2445,Negima!? Haru Special!?,Negima!? Haru Special!?,1.0
1924,24793,3181,2447,Terra Formars OVA,Terra Formars OVA,1.0
1925,24802,2449,2448,YAT Anshin! Uchuu Ryokou,YAT Anshin! Uchuu Ryokou,1.0
1926,24837,1870,2454,Shijou Saikyou no Deshi Kenichi OVA Specials,Shijou Saikyou no Deshi Kenichi Specials,0.8918918918918919
1927,24861,2537,2455,Bleach: Memories in the Rain,Bleach: Memories in the Rain,1.0
1928,24923,2927,2458,Hinata no Aoshigure,Hinata no Aoshigure,1.0
1929,24944,2330,2460,Dog Days',Dog Days'',0.8888888888888888
1930,24945,3888,2461,Cat's Eye,Cat's Eye,1.0
1931,24949,3284,2462,Hataraki Man,Hataraki Man,1.0
1932,24950,3404,2463,Mazinkaiser SKL,Mazinkaiser SKL,1.0
1933,24983,3235,2467,Koutetsu Jeeg,Koutetsu Jeeg,1.0
1934,25001,2663,2469,Kochira Katsushikaku Kameari Kouenmae Hashutsujo,Kochira Katsushikaku Kameari Kouenmae Hashutsujo The Movie,0.8125
1935,25038,3719,2473,Ninja Senshi Tobikage,Ninja Senshi Tobikage,1.0
1936,25045,2891,2474,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,1.0
1937,25055,3397,2476,Pandane to Tamago-hime,Pandane to Tamago-hime,1.0
1938,25064,3027,2478,Muteki Choujin Zanbot 3,Muteki Choujin Zanbot 3,1.0
1939,25077,3481,2479,Switch,Switch,1.0
1940,25082,3902,2480,Eiga Precure All Stars New Stage: Mirai no Tomodachi,Precure All Stars Movie New Stage: Mirai no Tomodachi,0.8235294117647058
1941,25094,3196,2481,Princess Princess,Princess Princess,1.0
1942,25118,3809,2483,Re: Cutie Honey,Re: Cutie Honey,1.0
1943,25126,3696,2484,Saint Seiya: Soul of Gold,Saint Seiya: Soul of Gold,1.0
1944,25139,3409,2485,Strike Witches TV,Strike Witches,0.8125
1945,25174,2983,2488,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,1.0
1946,25207,3475,2491,Vassalord,Vassalord.,0.8888888888888888
1947,25208,2333,2492,Usavich,Usavich,1.0
1948,25214,2464,2493,Touch: Cross Road - Kaze no Yukue,Touch: Cross Road - Kaze no Yukue,1.0
1949,25231,2847,2494,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9361702127659575
1950,25232,3948,2494,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9387755102040817
1951,25303,3334,2500,Otome wa Boku ni Koishiteru,Otome wa Boku ni Koishiteru,1.0
1952,25321,2731,2501,Asatte no Houkou,Asatte no Houkou.,0.9333333333333333
1953,25337,3265,2503,Solty Rei Specials,Solty Rei Specials,1.0
1954,25348,3876,2504,Captain Tsubasa,Shin Captain Tsubasa,0.8235294117647058
1955,25365,3381,2506,Seirei Tsukai no Blade Dance,Seirei Tsukai no Blade Dance,1.0
1956,25375,3504,2507,Rental Magica,Rental Magica,1.0
1957,25394,2649,2510,Shin Koihime Musou: Otome Tairan,Shin KoihimeMusou: Otome Tairan,0.9310344827586207
1958,25396,3635,2510,Shin Koihime Musou: Otome Tairan OVA,Shin KoihimeMusou: Otome Tairan,0.8709677419354839
1959,25420,3109,2512,Bubblegum Crisis Tokyo 2040,Bubblegum Crisis Tokyo 2040,1.0
1960,25426,3552,2513,Sousei no Aquarion,Sousei no Aquarion,1.0
1961,25427,3596,2513,Sousei no Aquarion OVA,Sousei no Aquarion,0.8095238095238095
1962,25447,3715,2515,Aikatsu!,Aikatsu!,1.0
1963,25490,3979,2520,Crayon Shin-chan Movie 8: Arashi wo Yobu Jungle,Crayon Shin-chan Movie 08: Arashi wo Yobu Jungle,0.9333333333333333
1964,25513,2198,2523,Escaflowne,Escaflowne,1.0
1965,25519,2753,2524,Gedo Senki,Gedo Senki,1.0
1966,25521,2610,2525,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class OVA,1.0
1967,25524,3906,2525,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class OVA,0.8823529411764706
1968,25558,3686,2527,Mahoromatic: Year End Special,Mahoromatic 2 End Year Special,0.8387096774193549
1969,25560,3941,2527,Mahoromatic 2: Year End Special,Mahoromatic 2 End Year Special,0.9032258064516129
1970,25580,1622,2528,Hi no Tori: Houou Hen,Hi no Tori: Houou Hen,1.0
1971,25590,3248,2530,Girls und Panzer Specials,Girls und Panzer Specials,1.0
1972,25620,2882,2534,Kaibutsu Oujo OVA,Kaibutsu Oujo,0.8
1973,25622,3288,2534,Kaibutsu Oujo,Kaibutsu Oujo,1.0
1974,25666,3370,2538,Muv-Luv Alternative: Total Eclipse,Muv-Luv Alternative: Total Eclipse,1.0
1975,25759,3047,2543,Soukou no Strain,Soukou no Strain,1.0
1976,25765,2782,2544,Wonderful Days,Wonderful Days,1.0
1977,25832,3957,2549,Yakushiji Ryoko no Kaiki Jikenbo,Yakushiji Ryouko no Kaiki Jikenbo,0.9
1978,25848,3000,2550,To Aru Majutsu no Index: Endymion no Kiseki Special,Toaru Majutsu no Index: Endymion no Kiseki Special,0.9130434782608695
1979,25883,2405,2553,Dual! Parallel Trouble Adventures,Dual Parallel! Trouble Adventures,1.0
1980,25885,3548,2553,Dual Parallel! Trouble Adventures Special,Dual Parallel! Trouble Adventures,0.8108108108108109
1981,25899,3913,2554,Harukanaru Toki no Naka de ~Hachiyou Shou~,Harukanaru Toki no Naka de: Hachiyou Shou,0.8157894736842105
1982,25932,2295,2556,Deadman Wonderland OVA,Deadman Wonderland OVA,1.0
1983,25963,3177,2562,Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,IS: Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,0.9183673469387755
1984,25973,2692,2563,Kamisama Dolls,Kamisama Dolls,1.0
1985,25981,3626,2564,Kazemakase Tsukikage Ran,Kazemakase Tsukikage Ran,1.0
1986,25986,1657,2565,Kindaichi Shounen no Jikenbo,Kindaichi Shounen no Jikenbo,1.0
1987,25990,3433,2565,Kindaichi Shounen no Jikenbo Movie,Kindaichi Shounen no Jikenbo,0.8387096774193549
1988,25991,3562,2565,Kindaichi Shounen no Jikenbo (2007),Kindaichi Shounen no Jikenbo,0.8125
1989,26100,3353,2574,Soukou Kihei Votoms: Koei Futatabi,Soukou Kihei Votoms: Koei Futatabi,1.0
1990,26148,1429,2577,Stop!! Hibari-kun!,Stop!! Hibari-kun!,1.0
1991,26153,2695,2578,Seikimatsu Occult Gakuin,Seikimatsu Occult Gakuin,1.0
1992,26169,2410,2580,Urusei Yatsura Movie 3: Remember My Love,Urusei Yatsura Movie 3: Remember My Love,1.0
1993,26193,3910,2581,Yu-Gi-Oh! Duel Monsters: Battle City Special,YuGiOh! Duel Monsters: Battle City Special,0.8666666666666667
1994,26207,2736,2583,Devil May Cry,Devil May Cry,1.0
1995,26216,3863,2585,Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.9375
1996,26217,3864,2585,Eiga Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.8490566037735849
1997,26252,2216,2587,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma no Hibi,0.8382352941176471
1998,26259,2462,2588,Hidan no Aria,Hidan no Aria,1.0
1999,26283,3942,2591,Freezing Vibration,Freezing Vibration,1.0
2000,26296,2471,2593,Elf wo Karu Monotachi II,Elf wo Karu Mono-tachi II,0.88
2001,26311,3804,2594,Magic Tree House,Magic Tree House,1.0
2002,26347,3061,2597,Iriya no Sora UFO no Natsu,"Iriya no Sora, UFO no Natsu",0.9130434782608695
2003,26354,3903,2599,Mermaid Forest,Mermaid Forest,1.0
2004,26355,3936,2599,Mermaid Forest TV,Mermaid Forest,0.8125
2005,26407,3436,2604,Roujin Z,Roujin Z,1.0
2006,26409,3045,2605,Sekiranun Graffiti,Sekiranun Graffiti,1.0
2007,26416,3071,2606,RahXephon: Pluralitas Concentio,RahXephon: Pluralitas Concentio,1.0
2008,26434,3198,2607,Seiken Tsukai no World Break,Seiken Tsukai no World Break,1.0
2009,26451,3236,2608,Riding Bean,Riding Bean,1.0
2010,26459,3552,2611,Sousei no Aquarion,Sousei no Aquarion OVA,0.8095238095238095
2011,26460,3596,2611,Sousei no Aquarion OVA,Sousei no Aquarion OVA,1.0
2012,26497,3759,2615,Shangri-La,Shangri-La,1.0
2013,26595,3951,2625,Batman: Gotham Knight,Batman: Gotham Knight,1.0
2014,26615,2710,2627,Galaxy Angel A,Galaxy Angel,0.9166666666666666
2015,26616,3080,2627,Galaxy Angel X,Galaxy Angel,0.8461538461538461
2016,26617,3219,2627,Galaxy Angel Z,Galaxy Angel,0.8461538461538461
2017,26618,3391,2627,Galaxy Angel S,Galaxy Angel,0.8461538461538461
2018,26619,2616,2628,Hotori: Tada Saiwai o Koinegau,Hotori: Tada Saiwai wo Koinegau,0.9
2019,26650,3495,2631,Elf wo Karu Monotachi,Elf wo Karu Mono-tachi,0.8636363636363636
2020,26752,2997,2640,Murder Princess,Murder Princess,1.0
2021,26768,2613,2642,Soukou Kihei Votoms: Kakuyaku taru Itan,Soukou Kihei Votoms: Kakuyaku taru Itan,1.0
2022,26790,3657,2643,Project ARMS,Project ARMS,1.0
2023,26879,3745,2651,Galaxy Angel Z Special,Galaxy Angel Z Special,1.0
2024,26887,3087,2653,Infinite Stratos 2 - Hitonatsu no Omoide,IS: Infinite Stratos 2 - Hitonatsu no Omoide,0.9
2025,26996,3692,2663,Kurozuka,Kurozuka,1.0
2026,27052,2909,2668,Shikabane Hime: Kuro Special,Shikabane Hime: Kuro Special,1.0
2027,27093,1292,2671,Touhou Niji Sousaku Doujin Anime: Musou Kakyou 2,Touhou Niji Sousaku Doujin Anime: Musou Kakyou,0.9722222222222222
2028,27116,2356,2672,Yumekui Merry,Yumekui Merry,1.0
2029,27122,3184,2673,Ranma 1/2: Tendou-ke no Oyobidenai Yatsura!,Ranma : Tendou-ke no Oyobidenai Yatsura!,0.8809523809523809
2030,27143,3120,2675,Chuunibyou Demo Koi ga Shitai! Ren Specials,Chuunibyou demo Koi ga Shitai! Ren Specials,0.9069767441860465
2031,27167,3652,2678,Cobra The Animation: The Psychogun,Cobra The Animation: The Psycho-Gun,0.84375
2032,27256,3348,2685,Hakuouki Hekketsuroku Episode 0,Hakuouki Hekketsuroku Episode 0,1.0
2033,27283,3858,2686,Haikyuu!! Movie 2: Shousha to Haisha,Haikyuu!! Movie 2: Shousha to Haisha,1.0
2034,27299,3410,2687,Dragonaut: The Resonance Special,Dragonaut: The Resonance Special,1.0
2035,27317,3839,2689,Guilty Crown: Lost Christmas,Guilty Crown: Lost Christmas,1.0
2036,27349,3824,2691,Kenyu Densetsu Yaiba,Kenyuu Densetsu Yaiba,0.9444444444444444
2037,27380,3890,2693,Key the Metal Idol,Key the Metal Idol,1.0
2038,27437,3099,2699,Mizu no Kotoba,Mizu no Kotoba,1.0
2039,27445,3832,2700,Battle Programmer Shirase,Battle Programmer Shirase,1.0
2040,27508,2474,2708,Fractale,Fractale,1.0
2041,27513,3536,2709,Cardfight!! Vanguard: Legion Mate Hen,Cardfight!! Vanguard: Legion Mate-hen,0.8378378378378378
2042,27536,3368,2711,Dragon Half,Dragon Half,1.0
2043,27554,3417,2715,Hoshizora e Kakaru Hashi,Hoshizora e Kakaru Hashi,1.0
2044,27555,3884,2715,Hoshizora e Kakaru Hashi OVA,Hoshizora e Kakaru Hashi,0.84
2045,27603,2081,2723,Queen Emeraldas,Queen Emeraldas,1.0
2046,27608,3223,2724,Namiuchigiwa no Muromi-san,Namiuchigiwa no Muromi-san,1.0
2047,27609,3724,2724,Namiuchigiwa no Muromi-san OVA,Namiuchigiwa no Muromi-san,0.8571428571428571
2048,27621,3686,2727,Mahoromatic: Year End Special,Mahoromatic End Year Special,0.896551724137931
2049,27623,3941,2727,Mahoromatic 2: Year End Special,Mahoromatic End Year Special,0.9
2050,27647,2578,2728,Stratos 4 Advance Kanketsu Hen,Stratos 4 Advance Kanketsu-hen,0.8064516129032258
2051,27709,2818,2733,Tokumu Sentai Shinesman,Tokumu Sentai Shinesman,1.0
2052,27720,2455,2734,Asu no Yoichi!,Asu no Yoichi!,1.0
2053,27762,3574,2739,Bungaku Shoujo: Kyou no Oyatsu ~Hatsukoi~,Bungaku Shoujo: Kyou no Oyatsu - Hatsukoi,0.8378378378378378
2054,27801,3447,2744,Crusher Joe Movie,Crusher Joe: The Movie,0.8
2055,27839,3013,2747,Eureka Seven: Navigation ray=out,Eureka Seven: Navigation ray=out,1.0
2056,27925,3401,2755,Ro-Kyu-Bu! Tomoka no Ichigo Sunday,Ro-Kyu-Bu!: Tomoka no Ichigo Sundae,0.8571428571428571
2057,27937,3558,2756,Sekai Meisaku Douwa: Mori wa Ikiteiru,Sekai Meisaku Douwa: Mori wa Ikiteiru,1.0
2058,28034,3250,2764,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita.,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita.,0.9183673469387755
2059,28036,3765,2764,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita. OVA,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita.,0.8653846153846154
2060,28049,3083,2765,Cello Hiki no Gauche,Cello Hiki no Gauche,1.0
2061,28066,3683,2767,Zombie-Loan,Zombie-Loan,1.0
2062,28068,2963,2768,Ani*Kuri15,Ani*Kuri15,1.0
2063,28070,1902,2769,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works 2,0.9
2064,28071,3949,2769,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works 2,0.95
2065,28156,3252,2776,Choujigen Game Neptune: The Animation OVA,Choujigen Game Neptune The Animation,0.868421052631579
2066,28174,3946,2777,Gokukoku no Brynhildr,Gokukoku no Brynhildr,1.0
2067,28181,3905,2778,Katte ni Kaizou,Katte ni Kaizou,1.0
2068,28194,3758,2780,Lost Universe,Lost Universe,1.0
2069,28221,3318,2783,Lupin III: Princess of the breeze ~Kakusareta Kuuchuu Toshi~,Lupin III: Princess of the Breeze - Kakusareta Kuuchuu Toshi,0.8448275862068966
2070,28379,2902,2798,.hack//Roots,.hack//Roots,1.0
2071,28380,3227,2799,+A-Channel,A-Channel,0.8888888888888888
2072,28381,3679,2799,A-Channel,A-Channel,1.0
