,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
961,1150818,1594,1241,Saiyuki Reload Gunlock,Saiyuuki Reload Gunlock,0.8636363636363636
962,1151611,1481,1243,Seitokai no Ichizon,Seitokai no Ichizon,1.0
963,1151615,1608,1243,Seitokai no Ichizon 2,Seitokai no Ichizon,0.8947368421052632
964,1154461,1232,1245,Persona 4 the Animation: The Factor of Hope,Persona 4 The Animation: The Factor of Hope,0.9024390243902439
965,1156649,1417,1247,Hetalia: Axis Powers Fan Disc,Hetalia Axis Powers Fan Disc,0.8275862068965517
966,1157431,2065,1249,Joshiraku,Joshiraku,1.0
967,1158001,2294,1250,Uchuu no Kishi Tekkaman Blade,Uchuu no Kishi Tekkaman Blade,1.0
968,1159573,1333,1251,Harmonie,Harmonie,1.0
969,1159752,1312,1252,Deadman Wonderland,Deadman Wonderland,1.0
970,1159762,2295,1252,Deadman Wonderland OVA,Deadman Wonderland,0.8
971,1160421,873,1253,Highschool of the Dead,Highschool of the Dead,1.0
972,1161521,1452,1254,Hiyokoi,Hiyokoi,1.0
973,1164790,2248,1259,Mobile Police Patlabor 2: The Movie,Mobile Police Patlabor: The Movie,0.8235294117647058
974,1164792,2389,1259,Mobile Police Patlabor: The Movie,Mobile Police Patlabor: The Movie,1.0
975,1164800,2788,1259,Patlabor: The Mobile Police TV,Mobile Police Patlabor: The Movie,0.8125
976,1164804,2866,1259,Patlabor: The Mobile Police,Mobile Police Patlabor: The Movie,0.8333333333333334
977,1166102,1123,1260,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,Ore no Imouto ga Konnani Kawaii Wake ga Nai,0.8809523809523809
978,1166104,1141,1260,Ore no Imouto ga Konna ni Kawaii Wake ga Nai.,Ore no Imouto ga Konnani Kawaii Wake ga Nai,0.8604651162790697
979,1167414,2256,1261,Junjou Romantica Special,Junjou Romantica Special,1.0
980,1168345,3944,1262,Sugar Sugar Rune,Sugar Sugar Rune,1.0
981,1168650,1645,1263,Aoki Hagane no Arpeggio: Ars Nova,Aoki Hagane no Arpeggio: Ars Nova,1.0
982,1168651,2162,1263,Aoki Hagane no Arpeggio: Ars Nova DC,Aoki Hagane no Arpeggio: Ars Nova,0.9090909090909091
983,1169916,1850,1264,Shoubushi Densetsu Tetsuya,Shoubushi Densetsu Tetsuya,1.0
984,1173608,2527,1267,Tenshi na Konamaiki,Tenshi na Konamaiki,1.0
985,1174576,2517,1268,Super GALS! Kotobuki Ran,Super GALS! Kotobuki Ran,1.0
986,1175863,1645,1270,Aoki Hagane no Arpeggio: Ars Nova,Aoki Hagane no Arpeggio: Ars Nova DC,0.9090909090909091
987,1175864,2162,1270,Aoki Hagane no Arpeggio: Ars Nova DC,Aoki Hagane no Arpeggio: Ars Nova DC,1.0
988,1177107,970,1271,Blood Lad,Blood Lad,1.0
989,1177224,1461,1272,Brave Story,Brave Story,1.0
990,1178626,1351,1274,Carnival Phantasm: EX Season,Carnival Phantasm EX Season,0.8214285714285714
991,1179372,1763,1275,Danna ga Nani o Itteiru ka Wakaranai Ken,Danna ga Nani wo Itteiru ka Wakaranai Ken,0.8780487804878049
992,1180462,2186,1276,Detective Conan Magic File 3: Shinichi and Ran: Memories of Mahjong Tiles and Tanabata,Detective Conan Magic File 3: Shinichi and Ran - Memories of Mahjong Tiles and Tanabata,0.9259259259259259
993,1187956,1411,1280,Higashi no Eden: Falling Down,Higashi no Eden: Falling Down,1.0
994,1189396,2558,1281,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.95
995,1189398,2646,1281,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.9487179487179487
996,1189401,2965,1281,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori 2,1.0
997,1189404,3201,1281,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.95
998,1191618,1614,1283,Ganbare Genki,Ganbare Genki,1.0
999,1191998,1444,1284,Genshiken Nidaime,Genshiken Nidaime,1.0
1000,1192857,1964,1285,Gunslinger Girl,Gunslinger Girl,1.0
1001,1195647,1376,1287,Pale Cocoon,Pale Cocoon,1.0
1002,1196210,3166,1288,Senyuu. 2,Senyuu. 2,1.0
1003,1196706,2564,1290,Saki,Saki,1.0
1004,1196742,1080,1291,Nodame Cantabile OVA 2,Nodame Cantabile OVA,0.9
1005,1196743,1192,1291,Nodame Cantabile OVA,Nodame Cantabile OVA,1.0
1006,1197580,3126,1292,RahXephon,RahXephon,1.0
1007,1199066,2513,1294,Kaikan Phrase,Kaikan Phrase,1.0
1008,1203161,2522,1297,Yuuki Yuuna wa Yuusha de Aru,Yuuki Yuuna wa Yuusha de Aru,1.0
1009,1205919,722,1299,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,0.8181818181818182
1010,1205920,1710,1299,Yahari Ore no Seishun Love Come wa Machigatteiru. OVA,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,0.8909090909090909
1011,1207883,1164,1300,Tetsuwan Birdy Decode 2,Tetsuwan Birdy Decode,0.9047619047619048
1012,1207884,1729,1300,Tetsuwan Birdy Decode,Tetsuwan Birdy Decode,1.0
1013,1208660,1984,1301,Chuunibyou Demo Koi ga Shitai! Ren,Chuunibyou demo Koi ga Shitai! Ren,0.8285714285714286
1014,1211796,1939,1303,Ookiku Furikabutte: Natsu no Taikai-hen Special,Ookiku Furikabutte: Natsu no Taikai Hen Special,0.8333333333333334
1015,1213561,3694,1304,Perrine Monogatari,Perrine Monogatari,1.0
1016,1215737,16,1307,Sword Art Online,Sword Art Online II,0.8235294117647058
1017,1215739,793,1307,Sword Art Online II,Sword Art Online II,1.0
1018,1217453,3336,1309,Shigurui,Shigurui,1.0
1019,1217574,1142,1310,Toradora!: Bentou no Gokui,Toradora!: Bentou no Gokui,1.0
1020,1219177,3240,1312,The Big O,The Big O,1.0
1021,1219793,1303,1314,Vandread: The Second Stage,Vandread: The Second Stage,1.0
1022,1222005,2950,1316,Bartender,Bartender,1.0
1023,1222226,2030,1317,Tegami Bachi: Hikari to Ao no Gensou Yawa,Tegami Bachi: Hikari to Ao no Gensou Yawa,1.0
1024,1223857,1816,1318,Detective Conan Magic File 6: Fantasista Flower,Detective Conan Magic File 6: Fantasista Flower,1.0
1025,1226193,2155,1321,City Hunter: The Secret Service,City Hunter: The Secret Service,1.0
1026,1228399,1952,1323,Black Cat,Black Cat,1.0
1027,1228569,1552,1324,Gatchaman Crowds Insight,Gatchaman Crowds Insight,1.0
1028,1229360,1156,1325,Fullmetal Alchemist: The Sacred Star of Milos,Fullmetal Alchemist: The Sacred Star of Milos,1.0
1029,1229368,2850,1325,Fullmetal Alchemist: The Sacred Star of Milos Specials,Fullmetal Alchemist: The Sacred Star of Milos,0.8269230769230769
1030,1230915,1106,1326,Gatchaman Crowds: Embrace,Gatchaman Crowds: Embrace,1.0
1031,1231687,988,1327,Kaze no Stigma,Kaze no Stigma,1.0
1032,1237253,2946,1331,Oruchuban Ebichu,Oruchuban Ebichu,1.0
1033,1239579,1409,1335,Trinity Seven OVA,Trinity Seven OVA,1.0
1034,1240513,1263,1336,Sankarea,Sankarea,1.0
1035,1241710,1196,1338,Towa no Quon 1: Utakata no Kaben,Towa no Quon 1: Utakata no Kaben,1.0
1036,1242939,1395,1339,Shinryaku! Ika Musume,Shinryaku!! Ika Musume,0.8571428571428571
1037,1244212,1858,1342,Zipang,Zipang,1.0
1038,1244313,1717,1343,Chi's Sweet Home OVA,Chi's Sweet Home OVA,1.0
1039,1246753,1289,1345,Ben-To,Ben-To,1.0
1040,1247282,1527,1347,Busou Renkin,Busou Renkin,1.0
1041,1248560,2561,1349,Air,Air,1.0
1042,1248561,1849,1350,Happy Birthday Inochi Kagayaku Toki,"Happy Birthday, Inochi Kagayaku Toki",0.8611111111111112
1043,1249522,1540,1351,Hitsugi no Chaika,Hitsugi no Chaika,1.0
1044,1250509,2193,1352,Initial D Extra Stage,Initial D Extra Stage 2,0.9047619047619048
1045,1254198,1123,1355,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,Ore no Imouto ga Konnani Kawaii Wake ga Nai.,0.8604651162790697
1046,1254200,1141,1355,Ore no Imouto ga Konna ni Kawaii Wake ga Nai.,Ore no Imouto ga Konnani Kawaii Wake ga Nai.,0.8837209302325582
1047,1255504,2774,1356,Lady Jewelpet,Lady Jewelpet,1.0
1048,1256875,1723,1359,Sakasama no Patema: Beginning of the Day,Sakasama no Patema: Beginning of the Day,1.0
1049,1258881,1578,1360,Scrapped Princess,Scrapped Princess,1.0
1050,1259308,1566,1361,Shashinkan,Shashinkan,1.0
1051,1263095,1374,1364,Tonari no Seki-kun Specials,Tonari no Seki-kun Specials,1.0
1052,1264579,1109,1365,Towa no Quon 2: Konton no Ranbu,Towa no Quon 2: Konton no Ranbu,1.0
1053,1265745,1322,1366,Uchuu Show e Youkoso,Uchuu Show e Youkoso,1.0
1054,1266354,1909,1367,Waga Seishun no Arcadia: Mugen Kidou SSX,Waga Seishun no Arcadia: Mugen Kidou SSX,1.0
1055,1268728,3392,1369,Aoki Densetsu Shoot!,Aoki Densetsu Shoot!,1.0
1056,1272417,1534,1372,Baka to Test to Shoukanjuu Specials,Baka to Test to Shoukanjuu Specials,1.0
1057,1273758,1768,1373,Hentai Ouji to Warawanai Neko.,Hentai Ouji to Warawanai Neko.,1.0
1058,1274708,3016,1374,Garo: Honoo no Kokuin,Garo: Honoo no Kokuin,1.0
1059,1276566,849,1376,Gochuumon wa Usagi Desu ka??,Gochuumon wa Usagi Desu ka?,0.9615384615384616
1060,1276567,3077,1376,Gochuumon wa Usagi Desu ka?,Gochuumon wa Usagi Desu ka?,1.0
1061,1281879,2290,1381,Kamichu!,Kamichu!,1.0
1062,1283780,2556,1383,Love Lab,Love Lab,1.0
1063,1283979,1217,1384,Hidamari Sketch  ,Hidamari Sketch,0.8666666666666667
1064,1283983,2848,1384,Hidamari Sketch,Hidamari Sketch,1.0
1065,1284602,1957,1385,GJ-bu,GJ-bu,1.0
1066,1285222,1339,1387,Lupin III: Part II,Lupin III: Part III,1.0
1067,1285244,2584,1387,Lupin III: Part III,Lupin III: Part III,1.0
1068,1286872,2125,1389,Maria-sama ga Miteru Specials,Maria-sama ga Miteru: Haru Specials,0.8181818181818182
1069,1290835,2125,1392,Maria-sama ga Miteru Specials,Maria-sama ga Miteru 3rd Specials,0.8125
1070,1290838,2361,1392,Maria-sama ga Miteru 3rd Specials,Maria-sama ga Miteru 3rd Specials,1.0
1071,1292045,940,1393,Mardock Scramble: The Second Combustion,Mardock Scramble: The Second Combustion,1.0
1072,1293653,3594,1394,Osomatsu-san,Osomatsu-san,1.0
1073,1298766,2615,1399,Sentou Mecha Xabungle,Sentou Mecha Xabungle,1.0
1074,1299340,1439,1400,Slayers Evolution-R,Slayers Evolution-R,1.0
1075,1299341,1440,1400,The Slayers Evolution-R,Slayers Evolution-R,0.8095238095238095
1076,1301054,3039,1402,Strawberry Panic,Strawberry Panic,1.0
1077,1301910,2667,1404,Senyuu.,Senyuu.,1.0
1078,1302022,3161,1405,Sabagebu!,Sabagebu!,1.0
1079,1304156,2169,1407,Shikabane Hime: Kuro,Shikabane Hime: Kuro,1.0
1080,1305466,2154,1409,Speed Grapher,Speed Grapher,1.0
1081,1307044,1950,1411,Yozakura Quartet: Hoshi no Umi,Yozakura Quartet: Hoshi no Umi,1.0
1082,1312364,2694,1415,Yuyushiki,Yuyushiki,1.0
1083,1312768,1267,1416,"Tabisuru Nuigurumi: Traveling ""Daru""",Tabisuru Nuigurumi: Traveling Daru,0.8285714285714286
1084,1313734,1313,1417,Suisei no Gargantia: Meguru Kouro Haruka,"Suisei no Gargantia: Meguru Kouro, Haruka",0.8780487804878049
1085,1315214,2854,1418,Afro Samurai Resurrection,Afro Samurai: Resurrection,0.8076923076923077
1086,1316174,1544,1419,Biohazard: Damnation,Biohazard: Damnation,1.0
1087,1323167,1234,1426,Flanders no Inu,Flanders no Inu,1.0
1088,1324226,3754,1427,Groove Adventure Rave,Groove Adventure Rave,1.0
1089,1325303,2193,1429,Initial D Extra Stage,Initial D Extra Stage,1.0
1090,1326083,2278,1430,Potemayo Specials,Potemayo Specials,1.0
1091,1328917,1511,1433,Kannagi,Kannagi,1.0
1092,1330951,1666,1437,Tari Tari,Tari Tari,1.0
1093,1332148,1895,1440,Steamboy,Steamboy,1.0
1094,1333176,2050,1443,Sekirei,Sekirei,1.0
1095,1333337,2201,1444,Dragon Ball: Episode of Bardock,Dragon Ball: Episode of Bardock,1.0
1096,1334305,2827,1445,Damekko Doubutsu,Damekko Doubutsu,1.0
1097,1334774,1647,1446,Danganronpa Kibou no Gakuen to Zetsubou no Koukousei The Animation,Danganronpa: Kibou no Gakuen to Zetsubou no Koukousei The Animation,0.9193548387096774
1098,1338910,2784,1448,Ginga Kikoutai Majestic Prince,Ginga Kikoutai Majestic Prince,1.0
1099,1343038,3411,1452,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,1.0
1100,1345005,3491,1453,Snow Halation,Snow Halation,1.0
1101,1346720,465,1455,Shakugan no Shana II,Shakugan no Shana S,0.8333333333333334
1102,1346721,816,1455,Shakugan no Shana,Shakugan no Shana S,0.875
1103,1346725,1397,1455,Shakugan no Shana S,Shakugan no Shana S,1.0
1104,1348888,1557,1457,Rakudai Kishi no Cavalry,Rakudai Kishi no Cavalry,1.0
1105,1350156,1900,1458,Tales of the Abyss,Tales of the Abyss,1.0
1106,1351167,1609,1459,Seitokai no Ichizon Lv.2,Seitokai no Ichizon Lv.2,1.0
1107,1352367,1345,1460,Detective Conan OVA 11: A Secret Order from London,Detective Conan OVA 11: A Secret Order from London,1.0
1108,1355665,3721,1462,Tenshi no Tamago,Tenshi no Tamago,1.0
1109,1356835,1403,1463,Black Bullet,Black Bullet,1.0
1110,1357835,2888,1466,Futatsu no Spica,Futatsu no Spica,1.0
1111,1359006,2697,1467,Gekijouban Inazuma Eleven: Saikyou Gundan Ogre Shuurai,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,0.803921568627451
1112,1359007,2698,1467,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,1.0
1113,1361391,1914,1469,Kiss x Sis,Kiss x Sis,1.0
1114,1363934,2740,1473,Karakuri Zoushi Ayatsuri Sakon,Karakuri Zoushi Ayatsuri Sakon,1.0
1115,1365995,2955,1475,Meitantei Holmes,Meitantei Holmes,1.0
1116,1366508,1965,1476,Shigofumi Special,Shigofumi Special,1.0
1117,1368813,2433,1478,Ristorante Paradiso,Ristorante Paradiso,1.0
1118,1369605,2158,1479,Shin Getter Robo,Shin Getter Robo,1.0
1119,1373090,1542,1482,Ookami Shoujo to Kuro Ouji OVA,Ookami Shoujo to Kuro Ouji,0.8571428571428571
1120,1373091,1630,1482,Ookami Shoujo to Kuro Ouji,Ookami Shoujo to Kuro Ouji,1.0
1121,1374023,1780,1483,Selector Spread WIXOSS,Selector Spread WIXOSS,1.0
1122,1375982,1826,1485,Yowamushi Pedal: Special Ride,Yowamushi Pedal: Special Ride,1.0
1123,1377775,2099,1487,Tamayura: More Aggressive OVA,Tamayura: More Aggressive,0.8518518518518519
1124,1377778,2496,1487,Tamayura: More Aggressive,Tamayura: More Aggressive,1.0
1125,1378924,2040,1488,Uchuu no Stellvia,Uchuu no Stellvia,1.0
1126,1380034,2175,1489,Shinrei Tantei Yakumo,Shinrei Tantei Yakumo,1.0
1127,1380715,1944,1490,Vampire Knight,Vampire Knight,1.0
1128,1381063,2720,1491,Zettai Karen Children,Zettai Karen Children,1.0
1129,1381848,1746,1492,Dragon Ball Super,Dragon Ball Super,1.0
1130,1382564,1624,1493,Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,1.0
1131,1385510,2974,1496,Dodge Danpei,Dodge Danpei,1.0
1132,1388696,1547,1499,C: The Money of Soul and Possibility Control,C: The Money of Soul and Possibility Control,1.0
1133,1391165,2562,1501,Wangan Midnight,Wangan Midnight,1.0
1134,1393765,3138,1505,Whistle!,Whistle!,1.0
1135,1393914,2184,1506,Asura Cryin' 2,Asura Cryin' 2,1.0
1136,1393916,3095,1506,Asura Cryin',Asura Cryin' 2,0.8333333333333334
1137,1394218,1836,1507,Hatsukoi Limited,Hatsukoi Limited,1.0
1138,1395606,2432,1509,City Hunter: Bay City Wars,City Hunter: Bay City Wars,1.0
1139,1396258,1414,1510,D-Frag! OVA,D-Frag! OVA,1.0
1140,1396504,2962,1511,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula,0.8148148148148148
1141,1396507,3323,1511,Future GPX Cyber Formula,Future GPX Cyber Formula,1.0
1142,1396511,3453,1511,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula,0.8148148148148148
1143,1396512,3511,1511,Future GPX Cyber Formula 11,Future GPX Cyber Formula,0.88
1144,1396513,3539,1511,Future GPX Cyber Formula SIN,Future GPX Cyber Formula,0.8461538461538461
1145,1397141,1724,1512,Fuse Teppou Musume no Torimonochou,Fuse: Teppou Musume no Torimonochou,0.8571428571428571
1146,1398761,1732,1513,Kowarekake no Orgel,Kowarekake no Orgel,1.0
1147,1402498,472,1516,Maria-sama ga Miteru 4th,Maria-sama ga Miteru,0.8181818181818182
1148,1402502,948,1516,Maria-sama ga Miteru 3rd,Maria-sama ga Miteru,0.8181818181818182
1149,1402534,2786,1516,Maria-sama ga Miteru,Maria-sama ga Miteru,1.0
1150,1403378,1443,1517,Mei to Koneko Bus,Mei to Koneko Bus,1.0
1151,1403988,2715,1518,Magic Knight Rayearth,Magic Knight Rayearth,1.0
1152,1404360,1982,1519,Moonlight Mile 2nd Season - Touch Down,Moonlight Mile 2nd Season: Touch Down,0.8205128205128205
1153,1405683,608,1520,Nisekoi,Nisekoi:,0.8333333333333334
1154,1405684,826,1520,Nisekoi:,Nisekoi:,1.0
1155,1405773,2580,1521,Otona Joshi no Anime Time 2,Otona Joshi no Anime Time,0.9565217391304348
1156,1407015,2795,1522,Pandora Hearts Specials,Pandora Hearts Specials,1.0
1157,1409663,1118,1525,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,0.8837209302325582
1158,1409665,1377,1525,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,1.0
1159,1420319,2188,1533,Dogs: Bullets & Carnage,Dogs: Bullets & Carnage,1.0
1160,1420825,1599,1534,Aoyama Goshou Tanpenshuu,Aoyama Goushou Tanpenshuu,0.8
1161,1421752,2036,1535,Carnival Phantasm: HibiChika Special,Carnival Phantasm: HibiChika Special,1.0
1162,1422717,2317,1536,Gatchaman Crowds,Gatchaman Crowds,1.0
1163,1423334,3323,1537,Future GPX Cyber Formula,Future GPX Cyber Formula 11,0.88
1164,1423339,3511,1537,Future GPX Cyber Formula 11,Future GPX Cyber Formula 11,1.0
1165,1423340,3539,1537,Future GPX Cyber Formula SIN,Future GPX Cyber Formula 11,0.8214285714285714
1166,1423997,1758,1538,Joshiraku OVA,Joshiraku OVA,1.0
1167,1424812,2047,1539,High School DxD OVA,High School DxD OVA,1.0
1168,1425206,944,1540,Hadashi no Gen,Hadashi no Gen 2,0.8571428571428571
1169,1425210,3141,1540,Hadashi no Gen 2,Hadashi no Gen 2,1.0
1170,1426409,2325,1541,Ginban Kaleidoscope,Ginban Kaleidoscope,1.0
1171,1426976,1523,1542,Kimikiss Pure Rouge,Kimikiss Pure Rouge,1.0
1172,1427522,2675,1543,Kamikaze Kaitou Jeanne,Kamikaze Kaitou Jeanne,1.0
1173,1428173,3895,1544,Kaze no Shoujo Emily,Kaze no Shoujo Emily,1.0
1174,1429180,2314,1545,Hakushaku to Yousei,Hakushaku to Yousei,1.0
1175,1429856,2272,1546,Owari no Seraph: Owaranai Seraph,Owari no Seraph: Owaranai Seraph,1.0
1176,1432197,2490,1548,Nekojiru-sou,Nekojiru-sou,1.0
1177,1432302,1949,1549,Maison Ikkoku: Kanketsuhen,Maison Ikkoku: Kanketsu-hen,0.8148148148148148
1178,1433324,1591,1550,Mobile Suit Gundam 0083: Stardust Memory,Mobile Suit Gundam 0083: Stardust Memory,1.0
1179,1434460,1433,1551,Higurashi no Naku Koro ni Special,Higurashi no Naku Koro ni Kai Specials,0.8611111111111112
1180,1436086,1883,1552,Ikoku Meiro no Croise,Ikoku Meiro no Croise,1.0
1181,1440569,1631,1556,Ore no Nounai Sentakushi ga Gakuen Love Comedy o Zenryoku de Jama Shiteiru,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru OVA",0.8271604938271605
1182,1442933,2799,1557,Kurau Phantom Memory,Kurau Phantom Memory,1.0
1183,1443503,3406,1558,Oban Star-Racers,Oban Star-Racers,1.0
1184,1444210,551,1559,Mobile Suit Gundam 00,Mobile Suit Gundam I,0.85
1185,1444232,2177,1559,Mobile Suit Gundam,Mobile Suit Gundam I,0.8888888888888888
1186,1444233,2230,1559,Mobile Suit Gundam I,Mobile Suit Gundam I,1.0
1187,1444260,3587,1559,Mobile Suit Gundam F91,Mobile Suit Gundam I,0.8095238095238095
1188,1444261,3673,1559,Mobile Suit Gundam ZZ,Mobile Suit Gundam I,0.85
1189,1444869,3808,1560,Nerima Daikon Brothers,Nerima Daikon Brothers,1.0
1190,1447483,1460,1562,Prince of Tennis: A Day on Survival Mountain,Prince of Tennis: A Day on Survival Mountain,1.0
1191,1449203,1054,1563,Rurouni Kenshin: Special Techniques,Rurouni Kenshin: Special Techniques,1.0
1192,1450943,2200,1565,Rec,Rec,1.0
1193,1450986,1649,1566,Strike the Blood,Strike the Blood,1.0
1194,1451910,863,1567,Strike Witches: Operation Victory Arrow,Strike Witches: Operation Victory Arrow,1.0
1195,1452984,3037,1568,Soredemo Machi wa Mawatteiru,Soredemo Machi wa Mawatteiru,1.0
1196,1454223,3939,1570,Chibi Maruko-chan Movie,Chibi Maruko-chan Movie,1.0
1197,1459289,2115,1574,Zegapain,Zegapain,1.0
1198,1459822,1854,1576,Bamboo Blade,Bamboo Blade,1.0
1199,1460782,1635,1578,Hanamaru Youchien,Hanamaru Youchien,1.0
1200,1463349,2024,1580,Gokusen,Gokusen,1.0
1201,1463629,1640,1581,Detroit Metal City: Birth of the Metal Devil,Detroit Metal City: Birth of the Metal Devil,1.0
1202,1465443,3257,1583,Cross Ange: Tenshi to Ryuu no Rondo,Cross Ange: Tenshi to Ryuu no Rondo,1.0
1203,1467154,1755,1584,Final Fantasy VII: Last Order,Final Fantasy VII: Last Order,1.0
1204,1474743,3009,1590,Needless,Needless,1.0
1205,1474937,1837,1591,Nagasarete Airantou,Nagasarete Airantou,1.0
1206,1476039,3203,1593,Nabari no Ou,Nabari no Ou,1.0
1207,1476903,1671,1594,Prince of Tennis: Two Samurai The First Game,"Prince of Tennis: The Two Samurai, The First Game",0.8695652173913043
1208,1480477,3012,1597,Hanayamata,Hanayamata,1.0
1209,1480827,2259,1598,Hikaru no Go: New Year Special,Hikaru no Go: New Year Special,1.0
1210,1482153,1927,1599,Inazuma Eleven Go vs Danball Senki W Movie,Inazuma Eleven Go vs. Danball Senki W Movie,0.8837209302325582
1211,1483512,1307,1600,Keroro Gunsou Movie 3,Keroro Gunsou Movie 1,0.9
1212,1483516,1954,1600,Keroro Gunsou Movie 2,Keroro Gunsou Movie 1,0.9
1213,1483518,1960,1600,Keroro Gunsou Movie 5,Keroro Gunsou Movie 1,0.9
1214,1483520,2249,1600,Keroro Gunsou Movie 4,Keroro Gunsou Movie 1,0.9
1215,1483523,2509,1600,Keroro Gunsou Movie 1,Keroro Gunsou Movie 1,1.0
1216,1485896,977,1602,Minami-ke Omatase,Minami-ke Omatase,1.0
1217,1486359,3385,1603,Legend of Basara,Legend of Basara,1.0
1218,1487132,1634,1604,Machine-Doll wa Kizutsukanai,Machine-Doll wa Kizutsukanai,1.0
1219,1495118,3063,1610,Saber Marionette J,Saber Marionette J,1.0
1220,1496147,2142,1611,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,1.0
1221,1497815,2444,1612,Scryed,Scryed,1.0
1222,1497823,1508,1613,Shakugan no Shana Movie,Shakugan no Shana Movie,1.0
1223,1499306,2539,1614,Oseam,Oseam,1.0
1224,1499336,2399,1615,Mazinkaiser,Mazinkaiser,1.0
1225,1499554,1005,1616,Tonari no Seki-kun,Tonari no Seki-kun OVA,0.8
1226,1499556,1449,1616,Tonari no Seki-kun OVA,Tonari no Seki-kun OVA,1.0
1227,1500878,1295,1617,Tales of Zestiria: Doushi no Yoake,Tales of Zestiria: Doushi no Yoake,1.0
1228,1502539,1509,1618,Tokyo Majin Gakuen Kenpuchou Tou Dai Ni Maku,Tokyo Majin Gakuen Kenpucho: Tou Dai Ni Maku,0.8809523809523809
1229,1504313,2762,1619,Shin Taketori Monogatari: 1000-nen Joou,Shin Taketori Monogatari: 1000-nen Joou,1.0
1230,1505738,3409,1620,Strike Witches TV,Strike Witches 2,0.8125
1231,1506078,3189,1621,Mushibugyou,Mushibugyou,1.0
1232,1506538,3135,1622,Mirai Nikki,Mirai Nikki,1.0
1233,1508590,2521,1626,07-Ghost,07-Ghost,1.0
1234,1509633,1415,1628,Fullmetal Alchemist: Premium Collection,Fullmetal Alchemist: Premium Collection,1.0
1235,1512736,3390,1631,Fushigiboshi no Futagohime,Fushigiboshi noFutagohime,0.8
1236,1513833,2710,1632,Galaxy Angel A,Galaxy Angel 3,0.8461538461538461
1237,1513835,3080,1632,Galaxy Angel X,Galaxy Angel 3,0.8461538461538461
1238,1513836,3219,1632,Galaxy Angel Z,Galaxy Angel 3,0.8461538461538461
1239,1513838,3391,1632,Galaxy Angel S,Galaxy Angel 3,0.8461538461538461
1240,1514052,1660,1633,Genius Party Beyond,Genius Party Beyond,1.0
1241,1514498,3362,1634,Ginga Tetsudou no Yoru,Ginga Tetsudou no Yoru,1.0
1242,1515763,1480,1635,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san W,0.9047619047619048
1243,1515764,1669,1635,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san W,1.0
1244,1515767,2812,1635,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san W,0.9
1245,1515770,3943,1635,Haiyore! Nyaruko-san W OVA,Haiyore! Nyaruko-san W,0.8333333333333334
1246,1518721,2279,1638,Hori-san to Miyamura-kun,Hori-san to Miyamura-kun,1.0
1247,1520956,1789,1640,Kimi ga Nozomu Eien,Kimi ga Nozomu Eien,1.0
1248,1521272,2728,1641,Kiniro Mosaic,Kiniro Mosaic,1.0
1249,1523270,2251,1643,Kiba,Kiba,1.0
1250,1529612,1470,1649,Nyan Koi!,Nyan Koi!,1.0
1251,1530017,2484,1650,Peace Maker Kurogane,Peace Maker Kurogane,1.0
1252,1533540,2585,1654,Haikara-san ga Tooru,Haikara-san ga Tooru,1.0
1253,1534222,1516,1655,Druaga no Tou: Sword of Uruk,Druaga no Tou: The Sword of Uruk,0.8064516129032258
1254,1538018,2841,1658,Hunter x Hunter Pilot,Hunter x Hunter Pilot,1.0
1255,1538602,1337,1659,Hellsing: The Dawn,Hellsing: The Dawn,1.0
1256,1539585,3463,1660,Kirarin Revolution,Kirarin Revolution,1.0
