,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
948,22896,1806,654,Uchuu Kaizoku Captain Harlock,Uchuu Kaizoku Captain Harlock,1.0
949,22927,1809,1232,Maria-sama ga Miteru 4th Specials,Maria-sama ga Miteru Specials,0.8125
950,22930,1809,1686,Maria-sama ga Miteru 4th Specials,Maria-sama ga Miteru 4th Specials,1.0
951,22967,1812,1743,Tobe! Isami,Tobe! Isami,1.0
952,22971,1813,2125,Detective Conan OVA 8: High School Girl Detective Sonoko Suzuki's Case Files,Detective Conan OVA 08: High School Girl Detective Sonoko Suzuki's Case Files,0.927536231884058
953,23029,1816,1318,Detective Conan Magic File 6: Fantasista Flower,Detective Conan Magic File 6: Fantasista Flower,1.0
954,23084,1819,2038,Aoharu x Kikanjuu,Aoharu x Kikanjuu,1.0
955,23085,1820,721,Shaman King,Shaman King,1.0
956,23089,1821,1665,MM!,MM!,1.0
957,23160,1826,1485,Yowamushi Pedal: Special Ride,Yowamushi Pedal: Special Ride,1.0
958,23172,1829,1884,Amagami SS OVA,Amagami SS OVA,1.0
959,23305,1834,1095,Hakuouki Reimeiroku,Hakuouki Reimeiroku,1.0
960,23321,1836,1507,Hatsukoi Limited,Hatsukoi Limited,1.0
961,23322,1837,1591,Nagasarete Airantou,Nagasarete Airantou,1.0
962,23325,1839,615,Kono Danshi Ningyo Hiroimashita.,"Kono Danshi, Ningyo Hiroimashita.",0.84375
963,23341,1840,1807,Vandread,Vandread,1.0
964,23422,1844,2267,Madan no Ou to Vanadis,Madan no Ou to Vanadis,1.0
965,23438,1848,583,Hokuto no Ken 2,Hokuto no Ken,0.8461538461538461
966,23439,1848,1181,Hokuto no Ken 2,Hokuto no Ken 2,1.0
967,23445,1849,1350,Happy Birthday Inochi Kagayaku Toki,"Happy Birthday, Inochi Kagayaku Toki",0.8611111111111112
968,23465,1850,1264,Shoubushi Densetsu Tetsuya,Shoubushi Densetsu Tetsuya,1.0
969,23483,1853,1211,Kamisama no Inai Nichiyoubi,Kamisama no Inai Nichiyoubi,1.0
970,23500,1854,1576,Bamboo Blade,Bamboo Blade,1.0
971,23501,1855,496,Saint Seiya,Saint Seiya,1.0
972,23529,1858,1342,Zipang,Zipang,1.0
973,23530,1859,408,City Hunter,City Hunter 2,0.8181818181818182
974,23531,1859,557,City Hunter,City Hunter,1.0
975,23532,1859,752,City Hunter,City Hunter 3,0.8181818181818182
976,23533,1860,2105,Clannad Movie,Clannad Movie,1.0
977,23537,1861,2134,Kiddy Grade: Maelstrom,Kiddy Grade: Maelstrom,1.0
978,23637,1866,2136,Jinrui wa Suitai Shimashita Specials,Jinrui wa Suitai Shimashita Specials,1.0
979,23695,1870,2454,Shijou Saikyou no Deshi Kenichi OVA Specials,Shijou Saikyou no Deshi Kenichi Specials,0.8536585365853658
980,23713,1872,1721,Genius Party,Genius Party,1.0
981,23742,1874,1858,Kimi ga Aruji de Shitsuji ga Ore de,Kimi ga Aruji de Shitsuji ga Ore de,1.0
982,23781,1876,1742,Tetsuwan Birdy Decode: The Cipher,Tetsuwan Birdy Decode: The Cipher,1.0
983,23808,1878,892,Gugure! Kokkuri-san,Gugure! Kokkuri-san,1.0
984,23880,1880,139,Nichijou,Nichijou,1.0
985,23929,1883,1552,Ikoku Meiro no Croise,Ikoku Meiro no Croise,1.0
986,23936,1884,2086,Karin,Karin,1.0
987,23986,1886,2224,Ghost in the Shell: Arise - Alternative Architecture,Ghost in the Shell: Arise - Alternative Architecture,1.0
988,24026,1890,2316,Gosenzo-sama Banbanzai!,Gosenzo-sama Banbanzai!,1.0
989,24032,1891,1868,One Piece 3D: Mugiwara Chase,One Piece 3D: Mugiwara Chase,1.0
990,24041,1892,2046,Black Blood Brothers,Black Blood Brothers,1.0
991,24054,1894,2087,Kodomo no Jikan: Ni Gakki,Kodomo no Jikan: Ni Gakki,1.0
992,24064,1895,1440,Steamboy,Steamboy,1.0
993,24077,1897,1795,Mai-Otome Zwei,Mai-Otome Zwei,1.0
994,24090,1898,1719,El-Hazard: The Magnificent World,El Hazard: The Magnificent World,0.8181818181818182
995,24112,1900,1458,Tales of the Abyss,Tales of the Abyss,1.0
996,24120,1902,2308,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works,0.8780487804878049
997,24121,1902,2769,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works 2,0.8372093023255814
998,24163,1909,1367,Waga Seishun no Arcadia: Mugen Kidou SSX,Waga Seishun no Arcadia: Mugen Kidou SSX,1.0
999,24204,1912,1076,Shugo Chara!,Shugo Chara!,1.0
1000,24205,1913,1165,Sengoku Basara,Sengoku Basara,1.0
1001,24206,1914,1469,Kiss x Sis,Kiss x Sis,1.0
1002,24208,1916,1818,Kinnikuman,Kinnikuman,1.0
1003,24209,1917,2072,.hack//The Movie: Sekai no Mukou ni,.hack//The Movie: Sekai no Mukou ni,1.0
1004,24220,1920,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
1005,24255,1922,1718,Detective Conan OVA 2: 16 Suspects,Detective Conan OVA 02: 16 Suspects,0.8529411764705882
1006,24319,1927,1599,Inazuma Eleven Go vs Danball Senki W Movie,Inazuma Eleven Go vs. Danball Senki W Movie,0.8837209302325582
1007,24350,1928,2378,Space Adventure Cobra,Space Adventure Cobra,1.0
1008,24352,1930,1883,All Alone With You,All Alone With You,1.0
1009,24451,1933,1953,Shikabane Hime: Aka,Shikabane Hime: Aka,1.0
1010,24460,1938,701,Jigoku Shoujo,Jigoku Shoujo,1.0
1011,24467,1939,1303,Ookiku Furikabutte: Natsu no Taikai-hen Special,Ookiku Furikabutte: Natsu no Taikai Hen Special,0.8333333333333334
1012,24480,1940,1796,Lupin III: Dead or Alive,Lupin III: Dead or Alive,1.0
1013,24515,1944,1490,Vampire Knight,Vampire Knight,1.0
1014,24594,1947,1234,Mobile Suit Gundam SEED Destiny Final Plus: The Chosen Future,Mobile Suit Gundam Seed Destiny Final Plus: The Chosen Future,0.84375
1015,24666,1949,1549,Maison Ikkoku: Kanketsuhen,Maison Ikkoku: Kanketsu-hen,0.8148148148148148
1016,24686,1950,1411,Yozakura Quartet: Hoshi no Umi,Yozakura Quartet: Hoshi no Umi,1.0
1017,24699,1952,1323,Black Cat,Black Cat,1.0
1018,24732,1954,1600,Keroro Gunsou Movie 2,Keroro Gunsou Movie 1,0.9
1019,24756,1957,1385,GJ-bu,GJ-bu,1.0
1020,24773,1960,1600,Keroro Gunsou Movie 5,Keroro Gunsou Movie 1,0.9
1021,24841,1964,1285,Gunslinger Girl,Gunslinger Girl,1.0
1022,24849,1965,1476,Shigofumi Special,Shigofumi Special,1.0
1023,24867,1966,2145,Rosario to Vampire Capu2,Rosario to Vampire Capu2,1.0
1024,24868,1967,2863,CB Chara Go Nagai World,CB Chara Go Nagai World,1.0
1025,24902,1968,1933,Detective Conan OVA 3: Conan and Heiji and the Vanished Boy,Detective Conan OVA 03: Conan and Heiji and the Vanished Boy,0.9038461538461539
1026,24936,1970,1195,Dareka no Manazashi,Dareka no Manazashi,1.0
1027,24941,1972,729,Ichigo Mashimaro,Ichigo Mashimaro,1.0
1028,24944,1975,408,City Hunter 2,City Hunter 2,1.0
1029,24945,1975,557,City Hunter 2,City Hunter,0.8181818181818182
1030,24947,1975,752,City Hunter 2,City Hunter 3,0.8333333333333334
1031,24956,1977,627,Yumeiro Ptissire SP Professional,Yume-iro Ptissire SP Professional,0.84375
1032,24967,1978,953,Sengoku Basara Two,Sengoku Basara Two,1.0
1033,24974,1979,980,Oda Nobuna no Yabou,Oda Nobuna no Yabou,1.0
1034,24988,1981,1213,Minami-ke Betsubara,Minami-ke Betsubara,1.0
1035,25008,1982,1519,Moonlight Mile 2nd Season - Touch Down,Moonlight Mile 2nd Season: Touch Down,0.8205128205128205
1036,25049,1984,1301,Chuunibyou Demo Koi ga Shitai! Ren,Chuunibyou demo Koi ga Shitai! Ren,0.8285714285714286
1037,25089,1988,541,Magic Kaito 1412,Magic Kaito 1412,1.0
1038,25101,1990,1011,Hanbun no Tsuki ga Noboru Sora,Hanbun no Tsuki ga Noboru Sora,1.0
1039,25128,1992,451,Ergo Proxy,Ergo Proxy,1.0
1040,25175,1996,848,Master Keaton,Master Keaton,1.0
1041,25176,1997,995,Btooom!,Btooom!,1.0
1042,25178,1998,836,Soredemo Sekai wa Utsukushii,Soredemo Sekai wa Utsukushii,1.0
1043,25226,2002,960,Yuusha-Oh GaoGaiGar Final Grand Glorious Gathering,Yuusha-Ou GaoGaiGar Final Grand Glorious Gathering,0.88
1044,25307,2004,940,Utawarerumono: Itsuwari no Kamen,Utawarerumono: Itsuwari no Kamen,1.0
1045,25327,2005,437,Yakitate!! Japan,Yakitate!! Japan,1.0
1046,25329,2006,890,Bungaku Shoujo,Bungaku Shoujo,1.0
1047,25331,2008,919,Sora no Otoshimono OVA,Sora no Otoshimono OVA,1.0
1048,25332,2008,955,Sora no Otoshimono OVA,Sora no Otoshimono,0.8888888888888888
1049,25479,2014,1034,Layton Kyouju to Eien no Utahime,Layton Kyouju to Eien no Utahime,1.0
1050,25498,2017,585,Keroro Gunsou,Keroro Gunsou,1.0
1051,25565,2022,1880,Tsubasa Chronicle: Torikago no Kuni no Himegimi,Tsubasa Chronicle: Tori Kago no Kuni no Himegimi,0.851063829787234
1052,25663,2024,1580,Gokusen,Gokusen,1.0
1053,25679,2026,937,City Hunter: Goodbye My Sweetheart,City Hunter: Goodbye My Sweetheart,1.0
1054,25682,2027,565,Ie Naki Ko Remi,Ie Naki Ko Remi,1.0
1055,25744,2030,1317,Tegami Bachi: Hikari to Ao no Gensou Yawa,Tegami Bachi: Hikari to Ao no Gensou Yawa,1.0
1056,25870,2036,1535,Carnival Phantasm: HibiChika Special,Carnival Phantasm: HibiChika Special,1.0
1057,25891,2037,989,Dragon Quest: Dai no Daibouken,Dragon Quest: Dai no Daibouken,1.0
1058,25901,2040,1488,Uchuu no Stellvia,Uchuu no Stellvia,1.0
1059,25904,2041,826,Poyopoyo Kansatsu Nikki,Poyopoyo Kansatsu Nikki,1.0
1060,25969,2044,1101,Patlabor: The Mobile Police - New Files,Mobile Police Patlabor: The New Files,0.8157894736842105
1061,26022,2045,1101,Mobile Police Patlabor - The New Files,Mobile Police Patlabor: The New Files,0.8108108108108109
1062,26050,2046,1761,Nogizaka Haruka no Himitsu: Finale,Nogizaka Haruka no Himitsu: Finale,1.0
1063,26066,2047,1539,High School DxD OVA,High School DxD OVA,1.0
1064,26085,2050,1443,Sekirei,Sekirei,1.0
1065,26086,2053,30,Ashita no Joe 2,Ashita no Joe,0.8461538461538461
1066,26087,2053,265,Ashita no Joe 2,Ashita no Joe 2,1.0
1067,26123,2055,755,Yuru Yuri,Yuru Yuri,1.0
1068,26124,2055,936,Yuru Yuri,Yuru Yuri,1.0
1069,26125,2056,1184,Rozen Maiden,Rozen Maiden,1.0
1070,26246,2063,2081,Denpa Onna to Seishun Otoko,Denpa Onna to Seishun Otoko,1.0
1071,26310,2065,1249,Joshiraku,Joshiraku,1.0
1072,26317,2070,1224,Angel Densetsu,Angel Densetsu,1.0
1073,26332,2071,2837,Scryed Alteration I: Tao,Scryed Alteration I: Tao,1.0
1074,26334,2072,972,Inazuma Eleven GO: Kyuukyoku no Kizuna Gryphon,Inazuma Eleven Go: Kyuukyoku no Kizuna Gryphon,0.8723404255319149
1075,26389,2074,2143,Mahoromatic 2,Mahoromatic 2,1.0
1076,26390,2074,2146,Mahoromatic 2,Mahoromatic,0.8181818181818182
1077,26424,2077,1876,Solty Rei,Solty Rei,1.0
1078,26425,2078,1854,Cencoroll,Cencoroll,1.0
1079,26443,2081,2723,Queen Emeraldas,Queen Emeraldas,1.0
1080,26445,2083,2217,Vampire Hunter D,Vampire Hunter D,1.0
1081,26446,2083,3520,Vampire Hunter D,Vampire Hunter,0.8571428571428571
1082,26517,2089,935,CLAMP in Wonderland 2,CLAMP in Wonderland 2,1.0
1083,26518,2089,3046,CLAMP in Wonderland 2,CLAMP in Wonderland,0.8947368421052632
1084,26542,2091,1992,Mobile Suit Zeta Gundam: A New Translation III -Love is the Pulse of the Stars-,Mobile Suit Zeta Gundam: A New Translation III - Love Is the Pulse of the Stars,0.8481012658227848
1085,26580,2093,2993,Hi no Tori: Yamato Hen,Hi no Tori: Yamato Hen,1.0
1086,26695,2096,3306,Gatchaman Crowds Insight: Inbound,Gatchaman Crowds Insight: Inbound,1.0
1087,26714,2097,1942,Gunslinger Girl: Il Teatrino OVA,Gunslinger Girl: Il Teatrino,0.8666666666666667
1088,26724,2097,3344,Gunslinger Girl: Il Teatrino OVA,Gunslinger Girl: Il Teatrino OVA,1.0
1089,26764,2098,2206,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,1.0
1090,26793,2101,2043,God Eater,God Eater,1.0
1091,26794,2102,2236,Omamori Himari,Omamori Himari,1.0
1092,26799,2104,2276,Shakugan no Shana II Specials,Shakugan no Shana Specials,0.8148148148148148
1093,26808,2109,1711,Trinity Blood,Trinity Blood,1.0
1094,26892,2115,1574,Zegapain,Zegapain,1.0
1095,26951,2117,614,InuYasha,InuYasha,1.0
1096,26952,2119,997,Gakkou no Kaidan,Gakkou no Kaidan,1.0
1097,26956,2122,1691,Mai-Otome,Mai-Otome,1.0
1098,26966,2125,1232,Maria-sama ga Miteru Specials,Maria-sama ga Miteru Specials,1.0
1099,26967,2125,1389,Maria-sama ga Miteru Specials,Maria-sama ga Miteru: Haru Specials,0.8181818181818182
1100,26968,2125,1392,Maria-sama ga Miteru Specials,Maria-sama ga Miteru 3rd Specials,0.8125
1101,26969,2125,1686,Maria-sama ga Miteru Specials,Maria-sama ga Miteru 4th Specials,0.8125
1102,27005,2127,1695,Natsu no Arashi! 2,Natsu no Arashi!,0.875
1103,27037,2131,593,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon: Sailor Stars,0.8571428571428571
1104,27039,2131,693,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon S,0.84375
1105,27117,2135,2897,Scryed Alteration II: Quan,Scryed Alteration II: Quan,1.0
1106,27238,2142,1611,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,1.0
1107,27295,2145,1789,GJ-bu@,GJ-bu@,1.0
1108,27296,2146,1701,Rain Town,Rain Town,1.0
1109,27382,2150,976,Lupin III,Lupin III,1.0
1110,27383,2151,51,Kimi to Boku.,Kimi to Boku. 2,0.8461538461538461
1111,27384,2151,686,Kimi to Boku.,Kimi to Boku.,1.0
1112,27385,2151,3314,Kimi to Boku.,Kimi to Boku,0.9090909090909091
1113,27386,2153,1774,Sankarea OVA,Sankarea OVA,1.0
1114,27388,2154,1409,Speed Grapher,Speed Grapher,1.0
1115,27390,2155,1321,City Hunter: The Secret Service,City Hunter: The Secret Service,1.0
1116,27431,2158,1479,Shin Getter Robo,Shin Getter Robo,1.0
1117,27433,2159,885,Taiyou no Ko Esteban,Taiyou no Ko Esteban,1.0
1118,27507,2162,1263,Aoki Hagane no Arpeggio: Ars Nova DC,Aoki Hagane no Arpeggio: Ars Nova,0.9090909090909091
1119,27509,2162,1270,Aoki Hagane no Arpeggio: Ars Nova DC,Aoki Hagane no Arpeggio: Ars Nova DC,1.0
1120,27557,2164,2014,Hunter x Hunter: The Last Mission,Hunter x Hunter: The Last Mission,1.0
1121,27563,2165,1141,Amagami SS,Amagami SS,1.0
1122,27584,2169,1407,Shikabane Hime: Kuro,Shikabane Hime: Kuro,1.0
1123,27605,2174,803,Tantei Gakuen Q,Tantei Gakuen Q,1.0
1124,27607,2175,1489,Shinrei Tantei Yakumo,Shinrei Tantei Yakumo,1.0
1125,27628,2177,90,Mobile Suit Gundam,Mobile Suit Gundam 00,0.8421052631578947
1126,27629,2177,763,Mobile Suit Gundam,Mobile Suit Gundam,1.0
1127,27630,2177,1559,Mobile Suit Gundam,Mobile Suit Gundam I,0.8888888888888888
1128,27631,2177,3136,Mobile Suit Gundam,Mobile Suit Gundam F91,0.8
1129,27632,2177,3814,Mobile Suit Gundam,Mobile Suit Gundam ZZ,0.8421052631578947
1130,27645,2181,2299,Suzumiya Haruhi no Yuuutsu (2009),Suzumiya Haruhi no Yuuutsu (2009),1.0
1131,27648,2182,950,Medaka Box Abnormal,Medaka Box Abnormal,1.0
1132,27649,2184,1506,Asura Cryin' 2,Asura Cryin' 2,1.0
1133,27650,2184,2812,Asura Cryin' 2,Asura Cryin',0.8333333333333334
1134,27652,2186,1276,Detective Conan Magic File 3: Shinichi and Ran: Memories of Mahjong Tiles and Tanabata,Detective Conan Magic File 3: Shinichi and Ran - Memories of Mahjong Tiles and Tanabata,0.9259259259259259
1135,27691,2188,1533,Dogs: Bullets & Carnage,Dogs: Bullets & Carnage,1.0
1136,27692,2189,718,Gakuen Alice,Gakuen Alice,1.0
1137,27737,2193,1352,Initial D Extra Stage,Initial D Extra Stage 2,0.9047619047619048
1138,27738,2193,1429,Initial D Extra Stage,Initial D Extra Stage,1.0
1139,27754,2195,1726,Maoyuu Maou Yuusha,Maoyuu Maou Yuusha,1.0
1140,27759,2198,2523,Escaflowne,Escaflowne,1.0
1141,27760,2199,1674,Slayers Return,Slayers Return,1.0
1142,27763,2200,1565,Rec,Rec,1.0
1143,27769,2201,1444,Dragon Ball: Episode of Bardock,Dragon Ball: Episode of Bardock,1.0
1144,27792,2204,930,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,1.0
1145,27822,2206,478,Sakigake!! Cromartie Koukou,Sakigake!! Cromartie Koukou,1.0
1146,27885,2214,1065,Little Busters!,Little Busters!,1.0
1147,27906,2216,2587,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma no Hibi,0.8571428571428571
1148,27916,2218,2363,IS: Infinite Stratos,IS: Infinite Stratos,1.0
1149,27917,2218,3896,IS: Infinite Stratos,IS: Infinite Stratos 2,0.9
1150,27919,2219,1208,Hakkenden: Touhou Hakken Ibun,Hakkenden: Touhou Hakken Ibun,1.0
1151,28064,2227,698,Soukou Kihei Votoms,Soukou Kihei Votoms,1.0
1152,28069,2228,2102,Mai Mai Shinko to Sennen no Mahou,Mai Mai Shinko to Sennen no Mahou,1.0
1153,28070,2230,90,Mobile Suit Gundam I,Mobile Suit Gundam 00,0.85
1154,28073,2230,763,Mobile Suit Gundam I,Mobile Suit Gundam,0.8888888888888888
1155,28076,2230,1559,Mobile Suit Gundam I,Mobile Suit Gundam I,1.0
1156,28077,2230,3136,Mobile Suit Gundam I,Mobile Suit Gundam F91,0.8095238095238095
1157,28078,2230,3814,Mobile Suit Gundam I,Mobile Suit Gundam ZZ,0.85
1158,28155,2240,1943,Ghost in the Shell: Stand Alone Complex - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - Tachikoma na Hibi,0.819672131147541
1159,28222,2242,2108,Phi Brain: Kami no Puzzle 2,Phi Brain: Kami no Puzzle,0.92
1160,28252,2244,905,Hourou Musuko Specials,Hourou Musuko Specials,1.0
1161,28279,2245,2209,Papa no Iukoto wo Kikinasai!: Pokkapoka,Papa no Iukoto wo Kikinasai!: Pokkapoka,1.0
1162,28319,2248,824,Mobile Police Patlabor 2: The Movie,Mobile Police Patlabor 2: The Movie,1.0
1163,28323,2248,1259,Mobile Police Patlabor 2: The Movie,Mobile Police Patlabor: The Movie,0.8235294117647058
1164,28343,2249,1600,Keroro Gunsou Movie 4,Keroro Gunsou Movie 1,0.9
1165,28354,2251,1643,Kiba,Kiba,1.0
1166,28363,2252,2123,Chuunibyou Demo Koi ga Shitai! Lite,Chuunibyou demo Koi ga Shitai! Lite,0.8333333333333334
1167,28384,2254,1815,.hack//G.U. Trilogy,.hack//G.U. Trilogy,1.0
1168,28397,2256,1261,Junjou Romantica Special,Junjou Romantica Special,1.0
1169,28400,2257,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1170,28438,2259,1598,Hikaru no Go: New Year Special,Hikaru no Go: New Year Special,1.0
1171,28447,2260,2926,Dennou Boukenki Webdiver,Dennou Boukenki Webdiver,1.0
1172,28463,2264,2143,Mahoromatic,Mahoromatic 2,0.8181818181818182
1173,28464,2264,2146,Mahoromatic,Mahoromatic,1.0
1174,28465,2265,2252,Witch Craft Works,Witch Craft Works,1.0
1175,28531,2267,1908,Kyou no Go no Ni,Kyou no Go no Ni,1.0
1176,28539,2270,1175,Bokura ga Ita,Bokura ga Ita,1.0
1177,28545,2272,1546,Owari no Seraph: Owaranai Seraph,Owari no Seraph: Owaranai Seraph,1.0
1178,28567,2274,2271,Poulette no Isu,Poulette no Isu,1.0
1179,28571,2276,1850,Bakemonogatari Recap,Bakemonogatari Recap,1.0
1180,28575,2277,2163,Tengen Toppa Gurren Lagann: Kirameki Yoko Box ~Pieces of Sweet Stars~,Tengen Toppa Gurren Lagann: KiramekiYoko Box - Pieces of Sweet Stars,0.8194444444444444
1181,28581,2278,1430,Potemayo Specials,Potemayo Specials,1.0
1182,28603,2279,1638,Hori-san to Miyamura-kun,Hori-san to Miyamura-kun,1.0
1183,28672,2286,2029,Taiho Shichauzo: Full Throttle,Taiho Shichau zo: Full Throttle,0.8387096774193549
1184,28685,2288,2074,Aru Tabibito no Nikki,Aru Tabibito no Nikki,1.0
1185,28702,2290,1381,Kamichu!,Kamichu!,1.0
1186,28710,2292,1922,Aria the Origination Picture Drama,Aria The Origination Picture Drama,0.8285714285714286
1187,28731,2294,1250,Uchuu no Kishi Tekkaman Blade,Uchuu no Kishi Tekkaman Blade,1.0
1188,28737,2295,1252,Deadman Wonderland OVA,Deadman Wonderland,0.8
1189,28740,2295,2556,Deadman Wonderland OVA,Deadman Wonderland OVA,1.0
1190,28745,2296,2108,Phi Brain: Kami no Puzzle 3,Phi Brain: Kami no Puzzle,0.92
1191,28755,2297,2279,Suisei no Gargantia Special,Suisei no Gargantia Specials,0.9615384615384616
1192,28785,2299,2831,Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.,Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.,1.0
1193,28961,2308,693,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon S,1.0
1194,28962,2308,907,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon,0.9259259259259259
1195,28964,2308,1048,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon R,0.9285714285714286
1196,28965,2308,1173,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon SuperS,0.84375
1197,29056,2314,1545,Hakushaku to Yousei,Hakushaku to Yousei,1.0
1198,29058,2317,1536,Gatchaman Crowds,Gatchaman Crowds,1.0
1199,29114,2319,1687,Kuroshitsuji Picture Drama,Kuroshitsuji Picture Drama,1.0
1200,29124,2322,3329,Shingetsutan Tsukihime,Shingetsutan Tsukihime,1.0
1201,29125,2324,1968,Air Movie,Air Movie,1.0
1202,29126,2325,1541,Ginban Kaleidoscope,Ginban Kaleidoscope,1.0
1203,29137,2328,1062,Fushigi no Umi no Nadia,Fushigi no Umi no Nadia,1.0
1204,29142,2329,2337,World Trigger,World Trigger,1.0
1205,29143,2330,1892,Dog Days',Dog Days',1.0
1206,29144,2330,2229,Dog Days',Dog Days,0.8571428571428571
1207,29145,2330,2460,Dog Days',Dog Days'',0.875
1208,29172,2331,1845,Urusei Yatsura Movie 1: Only You,Urusei Yatsura Movie 1: Only You,1.0
1209,29207,2332,1159,Metropolis,Metropolis,1.0
1210,29208,2333,2492,Usavich,Usavich,1.0
1211,29226,2336,583,Hokuto no Ken,Hokuto no Ken,1.0
1212,29227,2336,1181,Hokuto no Ken,Hokuto no Ken 2,0.8461538461538461
1213,29331,2340,1831,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,1.0
1214,29389,2342,699,Chibi Maruko-chan,Chibi Maruko-chan,1.0
1215,29397,2346,2800,Sword Art Online: Extra Edition,Sword Art Online: Extra Edition,1.0
1216,29442,2350,1955,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,Soukyuu no Fafner: Dead Aggressor - Heaven and Earth,1.0
1217,29466,2352,2028,Nerawareta Gakuen,Nerawareta Gakuen,1.0
1218,29471,2354,856,H2,K,1.0
1219,29472,2354,1223,H2,X,1.0
1220,29473,2354,1727,H2,MR,1.0
1221,29474,2354,2077,H2,H2,1.0
1222,29475,2354,3280,H2,C,1.0
1223,29476,2354,3650,H2,F,1.0
1224,29477,2356,2672,Yumekui Merry,Yumekui Merry,1.0
1225,29493,2358,2424,Dance in the Vampire Bund,Dance in the Vampire Bund,1.0
1226,29554,2361,1232,Maria-sama ga Miteru 3rd Specials,Maria-sama ga Miteru Specials,0.8125
1227,29556,2361,1392,Maria-sama ga Miteru 3rd Specials,Maria-sama ga Miteru 3rd Specials,1.0
1228,29595,2363,2100,Love Hina Final Selection,Love Hina Final Selection,1.0
1229,29600,2365,1813,Dantalian no Shoka,Dantalian no Shoka,1.0
1230,29673,2370,1957,Subete ga F ni Naru: The Perfect Insider,Subete ga F ni Naru: The Perfect Insider,1.0
1231,29683,2371,1160,Mobile Fighter G Gundam,Mobile Fighter G Gundam,1.0
1232,29709,2376,2393,Kiddy Grade: Ignition,Kiddy Grade: Ignition,1.0
1233,29710,2378,1696,Nazo no Kanojo X,Nazo no Kanojo X,1.0
1234,29718,2381,3658,Hareluya II Boy,Hareluya II Boy,1.0
1235,29719,2383,2213,Negima!?,Negima!?,1.0
1236,29726,2385,2193,Kenran Butou Sai: The Mars Daybreak,Kenran Butou Sai: The Mars Daybreak,1.0
1237,29745,2386,30,Ashita no Joe,Ashita no Joe,1.0
1238,29746,2386,265,Ashita no Joe,Ashita no Joe 2,0.8461538461538461
1239,29749,2389,824,Mobile Police Patlabor: The Movie,Mobile Police Patlabor 2: The Movie,0.8235294117647058
1240,29750,2389,1259,Mobile Police Patlabor: The Movie,Mobile Police Patlabor: The Movie,1.0
1241,29797,2393,1044,Uchuu Senkan Yamato,Uchuu Senkan Yamato,1.0
1242,29798,2393,1135,Uchuu Senkan Yamato,Uchuu Senkan Yamato 2,0.8947368421052632
1243,29799,2393,2119,Uchuu Senkan Yamato,Uchuu Senkan Yamato 3,0.8947368421052632
1244,29801,2394,970,Bishoujo Senshi Sailor Moon S: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,0.85
1245,29806,2396,554,Shin Mazinger Shougeki! Z-Hen,Shin Mazinger Shougeki! Z-Hen,1.0
1246,29809,2399,1615,Mazinkaiser,Mazinkaiser,1.0
1247,29825,2401,1857,Kyoushoku Soukou Guyver (2005),Kyoushoku Soukou Guyver (2005),1.0
1248,29855,2402,1068,The New Prince of Tennis Specials,New Prince of Tennis Specials,0.8709677419354839
1249,29860,2403,970,Bishoujo Senshi Sailor Moon R: The Movie,Bishoujo Senshi Sailor Moon R: The Movie,1.0
1250,29916,2408,2367,Rosario to Vampire,Rosario to Vampire,1.0
1251,29956,2410,2580,Urusei Yatsura Movie 3: Remember My Love,Urusei Yatsura Movie 3: Remember My Love,1.0
1252,29969,2411,2116,Blood-C: The Last Dark,Blood-C: The Last Dark,1.0
1253,30030,2413,1707,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,Baka to Test to Shoukanjuu: Spinout! Sore ga Bokura no Nichijou,1.0
