,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
967,995321,1608,1243,Seitokai no Ichizon 2,Seitokai no Ichizon,0.8947368421052632
968,996289,1232,1245,Persona 4 the Animation: The Factor of Hope,Persona 4 The Animation: The Factor of Hope,0.9024390243902439
969,997937,1417,1247,Hetalia: Axis Powers Fan Disc,Hetalia Axis Powers Fan Disc,0.8275862068965517
970,998504,2065,1249,Joshiraku,Joshiraku,1.0
971,998873,2294,1250,Uchuu no Kishi Tekkaman Blade,Uchuu no Kishi Tekkaman Blade,1.0
972,999947,1333,1251,Harmonie,Harmonie,1.0
973,1000156,2295,1252,Deadman Wonderland OVA,Deadman Wonderland,0.8
974,1000726,1312,1252,Deadman Wonderland,Deadman Wonderland,1.0
975,1001594,873,1253,Highschool of the Dead,Highschool of the Dead,1.0
976,1002392,1452,1254,Hiyokoi,Hiyokoi,1.0
977,1006064,2248,1259,Mobile Police Patlabor 2: The Movie,Mobile Police Patlabor: The Movie,0.8235294117647058
978,1006128,2389,1259,Mobile Police Patlabor: The Movie,Mobile Police Patlabor: The Movie,1.0
979,1006363,2788,1259,Patlabor: The Mobile Police TV,Mobile Police Patlabor: The Movie,0.8125
980,1006406,2866,1259,Patlabor: The Mobile Police,Mobile Police Patlabor: The Movie,0.8333333333333334
981,1007472,1123,1260,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,Ore no Imouto ga Konnani Kawaii Wake ga Nai,0.8809523809523809
982,1007481,1141,1260,Ore no Imouto ga Konna ni Kawaii Wake ga Nai.,Ore no Imouto ga Konnani Kawaii Wake ga Nai,0.8604651162790697
983,1007915,2256,1261,Junjou Romantica Special,Junjou Romantica Special,1.0
984,1009459,3944,1262,Sugar Sugar Rune,Sugar Sugar Rune,1.0
985,1009548,2162,1263,Aoki Hagane no Arpeggio: Ars Nova DC,Aoki Hagane no Arpeggio: Ars Nova,0.9090909090909091
986,1010356,1645,1263,Aoki Hagane no Arpeggio: Ars Nova,Aoki Hagane no Arpeggio: Ars Nova,1.0
987,1011583,1850,1264,Shoubushi Densetsu Tetsuya,Shoubushi Densetsu Tetsuya,1.0
988,1013666,2527,1267,Tenshi na Konamaiki,Tenshi na Konamaiki,1.0
989,1014703,2517,1268,Super GALS! Kotobuki Ran,Super GALS! Kotobuki Ran,1.0
990,1016754,2162,1270,Aoki Hagane no Arpeggio: Ars Nova DC,Aoki Hagane no Arpeggio: Ars Nova DC,1.0
991,1017473,1645,1270,Aoki Hagane no Arpeggio: Ars Nova,Aoki Hagane no Arpeggio: Ars Nova DC,0.9090909090909091
992,1017872,970,1271,Blood Lad,Blood Lad,1.0
993,1018194,1461,1272,Brave Story,Brave Story,1.0
994,1020224,1351,1274,Carnival Phantasm: EX Season,Carnival Phantasm EX Season,0.8214285714285714
995,1021295,1763,1275,Danna ga Nani o Itteiru ka Wakaranai Ken,Danna ga Nani wo Itteiru ka Wakaranai Ken,0.8780487804878049
996,1021404,2186,1276,Detective Conan Magic File 3: Shinichi and Ran: Memories of Mahjong Tiles and Tanabata,Detective Conan Magic File 3: Shinichi and Ran - Memories of Mahjong Tiles and Tanabata,0.9259259259259259
997,1023542,1411,1280,Higashi no Eden: Falling Down,Higashi no Eden: Falling Down,1.0
998,1024052,2558,1281,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.95
999,1024100,2646,1281,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.9487179487179487
1000,1024244,2965,1281,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori 2,1.0
1001,1024344,3201,1281,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.95
1002,1026090,1614,1283,Ganbare Genki,Ganbare Genki,1.0
1003,1026898,1444,1284,Genshiken Nidaime,Genshiken Nidaime,1.0
1004,1027941,1964,1285,Gunslinger Girl,Gunslinger Girl,1.0
1005,1028338,1376,1287,Pale Cocoon,Pale Cocoon,1.0
1006,1028531,3166,1288,Senyuu. 2,Senyuu. 2,1.0
1007,1029505,2564,1290,Saki,Saki,1.0
1008,1030063,1080,1291,Nodame Cantabile OVA 2,Nodame Cantabile OVA,0.9
1009,1030121,1192,1291,Nodame Cantabile OVA,Nodame Cantabile OVA,1.0
1010,1030585,3126,1292,RahXephon,RahXephon,1.0
1011,1031891,2513,1294,Kaikan Phrase,Kaikan Phrase,1.0
1012,1033701,2522,1297,Yuuki Yuuna wa Yuusha de Aru,Yuuki Yuuna wa Yuusha de Aru,1.0
1013,1035168,722,1299,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,0.8181818181818182
1014,1035366,1710,1299,Yahari Ore no Seishun Love Come wa Machigatteiru. OVA,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,0.8909090909090909
1015,1036012,1164,1300,Tetsuwan Birdy Decode 2,Tetsuwan Birdy Decode,0.9047619047619048
1016,1036296,1729,1300,Tetsuwan Birdy Decode,Tetsuwan Birdy Decode,1.0
1017,1037411,1984,1301,Chuunibyou Demo Koi ga Shitai! Ren,Chuunibyou demo Koi ga Shitai! Ren,0.8285714285714286
1018,1038403,1939,1303,Ookiku Furikabutte: Natsu no Taikai-hen Special,Ookiku Furikabutte: Natsu no Taikai Hen Special,0.8333333333333334
1019,1039300,3694,1304,Perrine Monogatari,Perrine Monogatari,1.0
1020,1040549,16,1307,Sword Art Online,Sword Art Online II,0.8235294117647058
1021,1040954,793,1307,Sword Art Online II,Sword Art Online II,1.0
1022,1042809,3336,1309,Shigurui,Shigurui,1.0
1023,1043524,1142,1310,Toradora!: Bentou no Gokui,Toradora!: Bentou no Gokui,1.0
1024,1044104,3240,1312,The Big O,The Big O,1.0
1025,1045736,1303,1314,Vandread: The Second Stage,Vandread: The Second Stage,1.0
1026,1046933,2950,1316,Bartender,Bartender,1.0
1027,1047762,2030,1317,Tegami Bachi: Hikari to Ao no Gensou Yawa,Tegami Bachi: Hikari to Ao no Gensou Yawa,1.0
1028,1048364,1816,1318,Detective Conan Magic File 6: Fantasista Flower,Detective Conan Magic File 6: Fantasista Flower,1.0
1029,1050100,2155,1321,City Hunter: The Secret Service,City Hunter: The Secret Service,1.0
1030,1052323,1952,1323,Black Cat,Black Cat,1.0
1031,1053230,1552,1324,Gatchaman Crowds Insight,Gatchaman Crowds Insight,1.0
1032,1053762,2850,1325,Fullmetal Alchemist: The Sacred Star of Milos Specials,Fullmetal Alchemist: The Sacred Star of Milos,0.8269230769230769
1033,1053894,1156,1325,Fullmetal Alchemist: The Sacred Star of Milos,Fullmetal Alchemist: The Sacred Star of Milos,1.0
1034,1054770,1106,1326,Gatchaman Crowds: Embrace,Gatchaman Crowds: Embrace,1.0
1035,1055656,988,1327,Kaze no Stigma,Kaze no Stigma,1.0
1036,1059225,2946,1331,Oruchuban Ebichu,Oruchuban Ebichu,1.0
1037,1062400,1409,1335,Trinity Seven OVA,Trinity Seven OVA,1.0
1038,1062762,1263,1336,Sankarea,Sankarea,1.0
1039,1064513,1196,1338,Towa no Quon 1: Utakata no Kaben,Towa no Quon 1: Utakata no Kaben,1.0
1040,1065764,1395,1339,Shinryaku! Ika Musume,Shinryaku!! Ika Musume,0.8571428571428571
1041,1067675,1858,1342,Zipang,Zipang,1.0
1042,1068600,1717,1343,Chi's Sweet Home OVA,Chi's Sweet Home OVA,1.0
1043,1069450,1289,1345,Ben-To,Ben-To,1.0
1044,1071051,1527,1347,Busou Renkin,Busou Renkin,1.0
1045,1072242,2561,1349,Air,Air,1.0
1046,1073064,1849,1350,Happy Birthday Inochi Kagayaku Toki,"Happy Birthday, Inochi Kagayaku Toki",0.8611111111111112
1047,1073883,1540,1351,Hitsugi no Chaika,Hitsugi no Chaika,1.0
1048,1074149,2193,1352,Initial D Extra Stage,Initial D Extra Stage 2,0.9047619047619048
1049,1077559,1123,1355,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,Ore no Imouto ga Konnani Kawaii Wake ga Nai.,0.8604651162790697
1050,1077570,1141,1355,Ore no Imouto ga Konna ni Kawaii Wake ga Nai.,Ore no Imouto ga Konnani Kawaii Wake ga Nai.,0.8837209302325582
1051,1078133,2774,1356,Lady Jewelpet,Lady Jewelpet,1.0
1052,1081152,1723,1359,Sakasama no Patema: Beginning of the Day,Sakasama no Patema: Beginning of the Day,1.0
1053,1082031,1578,1360,Scrapped Princess,Scrapped Princess,1.0
1054,1082515,1566,1361,Shashinkan,Shashinkan,1.0
1055,1084572,1374,1364,Tonari no Seki-kun Specials,Tonari no Seki-kun Specials,1.0
1056,1085570,1109,1365,Towa no Quon 2: Konton no Ranbu,Towa no Quon 2: Konton no Ranbu,1.0
1057,1086739,1322,1366,Uchuu Show e Youkoso,Uchuu Show e Youkoso,1.0
1058,1087883,1909,1367,Waga Seishun no Arcadia: Mugen Kidou SSX,Waga Seishun no Arcadia: Mugen Kidou SSX,1.0
1059,1089599,3392,1369,Aoki Densetsu Shoot!,Aoki Densetsu Shoot!,1.0
1060,1092717,1534,1372,Baka to Test to Shoukanjuu Specials,Baka to Test to Shoukanjuu Specials,1.0
1061,1093885,1768,1373,Hentai Ouji to Warawanai Neko.,Hentai Ouji to Warawanai Neko.,1.0
1062,1094493,3016,1374,Garo: Honoo no Kokuin,Garo: Honoo no Kokuin,1.0
1063,1096270,849,1376,Gochuumon wa Usagi Desu ka??,Gochuumon wa Usagi Desu ka?,0.9615384615384616
1064,1096375,3077,1376,Gochuumon wa Usagi Desu ka?,Gochuumon wa Usagi Desu ka?,1.0
1065,1100945,2290,1381,Kamichu!,Kamichu!,1.0
1066,1102044,2556,1383,Love Lab,Love Lab,1.0
1067,1102384,2848,1384,Hidamari Sketch,Hidamari Sketch,1.0
1068,1102562,1217,1384,Hidamari Sketch  ,Hidamari Sketch,0.8666666666666667
1069,1102877,1957,1385,GJ-bu,GJ-bu,1.0
1070,1104291,2584,1387,Lupin III: Part III,Lupin III: Part III,1.0
1071,1104650,1339,1387,Lupin III: Part II,Lupin III: Part III,1.0
1072,1105868,2125,1389,Maria-sama ga Miteru Specials,Maria-sama ga Miteru: Haru Specials,0.8181818181818182
1073,1108274,2125,1392,Maria-sama ga Miteru Specials,Maria-sama ga Miteru 3rd Specials,0.8125
1074,1108384,2361,1392,Maria-sama ga Miteru 3rd Specials,Maria-sama ga Miteru 3rd Specials,1.0
1075,1109666,940,1393,Mardock Scramble: The Second Combustion,Mardock Scramble: The Second Combustion,1.0
1076,1110563,3594,1394,Osomatsu-san,Osomatsu-san,1.0
1077,1115240,2615,1399,Sentou Mecha Xabungle,Sentou Mecha Xabungle,1.0
1078,1116674,1439,1400,Slayers Evolution-R,Slayers Evolution-R,1.0
1079,1116676,1440,1400,The Slayers Evolution-R,Slayers Evolution-R,0.8095238095238095
1080,1117966,3039,1402,Strawberry Panic,Strawberry Panic,1.0
1081,1119518,2667,1404,Senyuu.,Senyuu.,1.0
1082,1119706,3161,1405,Sabagebu!,Sabagebu!,1.0
1083,1120038,2169,1407,Shikabane Hime: Kuro,Shikabane Hime: Kuro,1.0
1084,1121883,2154,1409,Speed Grapher,Speed Grapher,1.0
1085,1124633,1950,1411,Yozakura Quartet: Hoshi no Umi,Yozakura Quartet: Hoshi no Umi,1.0
1086,1125590,2694,1415,Yuyushiki,Yuyushiki,1.0
1087,1126393,1267,1416,"Tabisuru Nuigurumi: Traveling ""Daru""",Tabisuru Nuigurumi: Traveling Daru,0.8285714285714286
1088,1127293,1313,1417,Suisei no Gargantia: Meguru Kouro Haruka,"Suisei no Gargantia: Meguru Kouro, Haruka",0.8780487804878049
1089,1127993,2854,1418,Afro Samurai Resurrection,Afro Samurai: Resurrection,0.8076923076923077
1090,1129443,1544,1419,Biohazard: Damnation,Biohazard: Damnation,1.0
1091,1134773,1234,1426,Flanders no Inu,Flanders no Inu,1.0
1092,1135917,3754,1427,Groove Adventure Rave,Groove Adventure Rave,1.0
1093,1137264,2193,1429,Initial D Extra Stage,Initial D Extra Stage,1.0
1094,1138294,2278,1430,Potemayo Specials,Potemayo Specials,1.0
1095,1141504,1511,1433,Kannagi,Kannagi,1.0
1096,1144176,1666,1437,Tari Tari,Tari Tari,1.0
1097,1146571,1895,1440,Steamboy,Steamboy,1.0
1098,1148108,2050,1443,Sekirei,Sekirei,1.0
1099,1148362,2201,1444,Dragon Ball: Episode of Bardock,Dragon Ball: Episode of Bardock,1.0
1100,1149666,2827,1445,Damekko Doubutsu,Damekko Doubutsu,1.0
1101,1150201,1647,1446,Danganronpa Kibou no Gakuen to Zetsubou no Koukousei The Animation,Danganronpa: Kibou no Gakuen to Zetsubou no Koukousei The Animation,0.9193548387096774
1102,1151579,2784,1448,Ginga Kikoutai Majestic Prince,Ginga Kikoutai Majestic Prince,1.0
1103,1155376,3411,1452,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,1.0
1104,1155960,3491,1453,Snow Halation,Snow Halation,1.0
1105,1157449,465,1455,Shakugan no Shana II,Shakugan no Shana S,0.8333333333333334
1106,1157623,816,1455,Shakugan no Shana,Shakugan no Shana S,0.875
1107,1157937,1397,1455,Shakugan no Shana S,Shakugan no Shana S,1.0
1108,1160200,1557,1457,Rakudai Kishi no Cavalry,Rakudai Kishi no Cavalry,1.0
1109,1161454,1900,1458,Tales of the Abyss,Tales of the Abyss,1.0
1110,1162406,1609,1459,Seitokai no Ichizon Lv.2,Seitokai no Ichizon Lv.2,1.0
1111,1162993,1345,1460,Detective Conan OVA 11: A Secret Order from London,Detective Conan OVA 11: A Secret Order from London,1.0
1112,1164454,3721,1462,Tenshi no Tamago,Tenshi no Tamago,1.0
1113,1164985,1403,1463,Black Bullet,Black Bullet,1.0
1114,1166552,2888,1466,Futatsu no Spica,Futatsu no Spica,1.0
1115,1167259,2698,1467,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,1.0
1116,1167260,2697,1467,Gekijouban Inazuma Eleven: Saikyou Gundan Ogre Shuurai,Inazuma Eleven: Saikyou Gundan Ogre Shuurai,0.803921568627451
1117,1169183,1914,1469,Kiss x Sis,Kiss x Sis,1.0
1118,1171907,2740,1473,Karakuri Zoushi Ayatsuri Sakon,Karakuri Zoushi Ayatsuri Sakon,1.0
1119,1174162,2955,1475,Meitantei Holmes,Meitantei Holmes,1.0
1120,1175503,1965,1476,Shigofumi Special,Shigofumi Special,1.0
1121,1176122,2433,1478,Ristorante Paradiso,Ristorante Paradiso,1.0
1122,1176998,2158,1479,Shin Getter Robo,Shin Getter Robo,1.0
1123,1180352,1542,1482,Ookami Shoujo to Kuro Ouji OVA,Ookami Shoujo to Kuro Ouji,0.8571428571428571
1124,1180400,1630,1482,Ookami Shoujo to Kuro Ouji,Ookami Shoujo to Kuro Ouji,1.0
1125,1181648,1780,1483,Selector Spread WIXOSS,Selector Spread WIXOSS,1.0
1126,1183788,1826,1485,Yowamushi Pedal: Special Ride,Yowamushi Pedal: Special Ride,1.0
1127,1184953,2099,1487,Tamayura: More Aggressive OVA,Tamayura: More Aggressive,0.8518518518518519
1128,1185163,2496,1487,Tamayura: More Aggressive,Tamayura: More Aggressive,1.0
1129,1186939,2040,1488,Uchuu no Stellvia,Uchuu no Stellvia,1.0
1130,1186999,2175,1489,Shinrei Tantei Yakumo,Shinrei Tantei Yakumo,1.0
1131,1188743,1944,1490,Vampire Knight,Vampire Knight,1.0
1132,1189114,2720,1491,Zettai Karen Children,Zettai Karen Children,1.0
1133,1190612,1746,1492,Dragon Ball Super,Dragon Ball Super,1.0
1134,1190771,1624,1493,Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,1.0
1135,1192675,2974,1496,Dodge Danpei,Dodge Danpei,1.0
1136,1194815,1547,1499,C: The Money of Soul and Possibility Control,C: The Money of Soul and Possibility Control,1.0
1137,1196192,2562,1501,Wangan Midnight,Wangan Midnight,1.0
1138,1199692,3138,1505,Whistle!,Whistle!,1.0
1139,1199942,2184,1506,Asura Cryin' 2,Asura Cryin' 2,1.0
1140,1200310,3095,1506,Asura Cryin',Asura Cryin' 2,0.8333333333333334
1141,1201411,1836,1507,Hatsukoi Limited,Hatsukoi Limited,1.0
1142,1202684,2432,1509,City Hunter: Bay City Wars,City Hunter: Bay City Wars,1.0
1143,1203906,1414,1510,D-Frag! OVA,D-Frag! OVA,1.0
1144,1204536,2962,1511,Future GPX Cyber Formula ZERO,Future GPX Cyber Formula,0.8148148148148148
1145,1204745,3323,1511,Future GPX Cyber Formula,Future GPX Cyber Formula,1.0
1146,1204816,3453,1511,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula,0.8148148148148148
1147,1204848,3511,1511,Future GPX Cyber Formula 11,Future GPX Cyber Formula,0.88
1148,1204868,3539,1511,Future GPX Cyber Formula SIN,Future GPX Cyber Formula,0.8461538461538461
1149,1205960,1724,1512,Fuse Teppou Musume no Torimonochou,Fuse: Teppou Musume no Torimonochou,0.8571428571428571
1150,1206994,1732,1513,Kowarekake no Orgel,Kowarekake no Orgel,1.0
1151,1208997,472,1516,Maria-sama ga Miteru 4th,Maria-sama ga Miteru,0.8181818181818182
1152,1209110,2786,1516,Maria-sama ga Miteru,Maria-sama ga Miteru,1.0
1153,1209213,948,1516,Maria-sama ga Miteru 3rd,Maria-sama ga Miteru,0.8181818181818182
1154,1210464,1443,1517,Mei to Koneko Bus,Mei to Koneko Bus,1.0
1155,1211042,2715,1518,Magic Knight Rayearth,Magic Knight Rayearth,1.0
1156,1212577,1982,1519,Moonlight Mile 2nd Season - Touch Down,Moonlight Mile 2nd Season: Touch Down,0.8205128205128205
1157,1212646,608,1520,Nisekoi,Nisekoi:,0.8333333333333334
1158,1212750,826,1520,Nisekoi:,Nisekoi:,1.0
1159,1213118,2580,1521,Otona Joshi no Anime Time 2,Otona Joshi no Anime Time,0.9565217391304348
1160,1214380,2795,1522,Pandora Hearts Specials,Pandora Hearts Specials,1.0
1161,1217268,1118,1525,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,0.8837209302325582
1162,1217366,1377,1525,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,1.0
1163,1224720,2188,1533,Dogs: Bullets & Carnage,Dogs: Bullets & Carnage,1.0
1164,1226646,1599,1534,Aoyama Goshou Tanpenshuu,Aoyama Goushou Tanpenshuu,0.8
1165,1227759,2036,1535,Carnival Phantasm: HibiChika Special,Carnival Phantasm: HibiChika Special,1.0
1166,1227881,2317,1536,Gatchaman Crowds,Gatchaman Crowds,1.0
1167,1229307,3323,1537,Future GPX Cyber Formula,Future GPX Cyber Formula 11,0.88
1168,1229414,3511,1537,Future GPX Cyber Formula 11,Future GPX Cyber Formula 11,1.0
1169,1229437,3539,1537,Future GPX Cyber Formula SIN,Future GPX Cyber Formula 11,0.8214285714285714
1170,1230279,1758,1538,Joshiraku OVA,Joshiraku OVA,1.0
1171,1231386,2047,1539,High School DxD OVA,High School DxD OVA,1.0
1172,1231787,944,1540,Hadashi no Gen,Hadashi no Gen 2,0.8571428571428571
1173,1231847,3141,1540,Hadashi no Gen 2,Hadashi no Gen 2,1.0
1174,1232351,2325,1541,Ginban Kaleidoscope,Ginban Kaleidoscope,1.0
1175,1234035,1523,1542,Kimikiss Pure Rouge,Kimikiss Pure Rouge,1.0
1176,1234642,2675,1543,Kamikaze Kaitou Jeanne,Kamikaze Kaitou Jeanne,1.0
1177,1236392,3895,1544,Kaze no Shoujo Emily,Kaze no Shoujo Emily,1.0
1178,1236617,2314,1545,Hakushaku to Yousei,Hakushaku to Yousei,1.0
1179,1237649,2272,1546,Owari no Seraph: Owaranai Seraph,Owari no Seraph: Owaranai Seraph,1.0
1180,1239767,2490,1548,Nekojiru-sou,Nekojiru-sou,1.0
1181,1241331,1949,1549,Maison Ikkoku: Kanketsuhen,Maison Ikkoku: Kanketsu-hen,0.8148148148148148
1182,1242027,1591,1550,Mobile Suit Gundam 0083: Stardust Memory,Mobile Suit Gundam 0083: Stardust Memory,1.0
1183,1242860,1433,1551,Higurashi no Naku Koro ni Special,Higurashi no Naku Koro ni Kai Specials,0.8611111111111112
1184,1244049,1883,1552,Ikoku Meiro no Croise,Ikoku Meiro no Croise,1.0
1185,1247099,1631,1556,Ore no Nounai Sentakushi ga Gakuen Love Comedy o Zenryoku de Jama Shiteiru,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru OVA",0.8271604938271605
1186,1247501,2799,1557,Kurau Phantom Memory,Kurau Phantom Memory,1.0
1187,1248711,3406,1558,Oban Star-Racers,Oban Star-Racers,1.0
1188,1249021,2177,1559,Mobile Suit Gundam,Mobile Suit Gundam I,0.8888888888888888
1189,1249047,2230,1559,Mobile Suit Gundam I,Mobile Suit Gundam I,1.0
1190,1249258,551,1559,Mobile Suit Gundam 00,Mobile Suit Gundam I,0.85
1191,1249760,3587,1559,Mobile Suit Gundam F91,Mobile Suit Gundam I,0.8095238095238095
1192,1249802,3673,1559,Mobile Suit Gundam ZZ,Mobile Suit Gundam I,0.85
1193,1251028,3808,1560,Nerima Daikon Brothers,Nerima Daikon Brothers,1.0
1194,1252619,1460,1562,Prince of Tennis: A Day on Survival Mountain,Prince of Tennis: A Day on Survival Mountain,1.0
1195,1253329,1054,1563,Rurouni Kenshin: Special Techniques,Rurouni Kenshin: Special Techniques,1.0
1196,1254579,2200,1565,Rec,Rec,1.0
1197,1255256,1649,1566,Strike the Blood,Strike the Blood,1.0
1198,1255783,863,1567,Strike Witches: Operation Victory Arrow,Strike Witches: Operation Victory Arrow,1.0
1199,1256841,3037,1568,Soredemo Machi wa Mawatteiru,Soredemo Machi wa Mawatteiru,1.0
1200,1259550,3939,1570,Chibi Maruko-chan Movie,Chibi Maruko-chan Movie,1.0
1201,1262316,2115,1574,Zegapain,Zegapain,1.0
1202,1264055,1854,1576,Bamboo Blade,Bamboo Blade,1.0
1203,1265489,1635,1578,Hanamaru Youchien,Hanamaru Youchien,1.0
1204,1266405,2024,1580,Gokusen,Gokusen,1.0
1205,1267127,1640,1581,Detroit Metal City: Birth of the Metal Devil,Detroit Metal City: Birth of the Metal Devil,1.0
1206,1268731,3257,1583,Cross Ange: Tenshi to Ryuu no Rondo,Cross Ange: Tenshi to Ryuu no Rondo,1.0
1207,1270063,1755,1584,Final Fantasy VII: Last Order,Final Fantasy VII: Last Order,1.0
1208,1274157,3009,1590,Needless,Needless,1.0
1209,1275131,1837,1591,Nagasarete Airantou,Nagasarete Airantou,1.0
1210,1276701,3203,1593,Nabari no Ou,Nabari no Ou,1.0
1211,1277481,1671,1594,Prince of Tennis: Two Samurai The First Game,"Prince of Tennis: The Two Samurai, The First Game",0.8695652173913043
1212,1279933,3012,1597,Hanayamata,Hanayamata,1.0
1213,1280262,2259,1598,Hikaru no Go: New Year Special,Hikaru no Go: New Year Special,1.0
1214,1281952,1927,1599,Inazuma Eleven Go vs Danball Senki W Movie,Inazuma Eleven Go vs. Danball Senki W Movie,0.8837209302325582
1215,1282082,2249,1600,Keroro Gunsou Movie 4,Keroro Gunsou Movie 1,0.9
1216,1282233,2509,1600,Keroro Gunsou Movie 1,Keroro Gunsou Movie 1,1.0
1217,1282630,1307,1600,Keroro Gunsou Movie 3,Keroro Gunsou Movie 1,0.9
1218,1282941,1954,1600,Keroro Gunsou Movie 2,Keroro Gunsou Movie 1,0.9
1219,1282942,1960,1600,Keroro Gunsou Movie 5,Keroro Gunsou Movie 1,0.9
1220,1284057,977,1602,Minami-ke Omatase,Minami-ke Omatase,1.0
1221,1285071,3385,1603,Legend of Basara,Legend of Basara,1.0
1222,1286243,1634,1604,Machine-Doll wa Kizutsukanai,Machine-Doll wa Kizutsukanai,1.0
1223,1290895,3063,1610,Saber Marionette J,Saber Marionette J,1.0
1224,1291430,2142,1611,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,Sayonara Ginga Tetsudou 999: Andromeda Shuuchakueki,1.0
1225,1291996,2444,1612,Scryed,Scryed,1.0
1226,1292899,1508,1613,Shakugan no Shana Movie,Shakugan no Shana Movie,1.0
1227,1293203,2539,1614,Oseam,Oseam,1.0
1228,1293274,2399,1615,Mazinkaiser,Mazinkaiser,1.0
1229,1294214,1005,1616,Tonari no Seki-kun,Tonari no Seki-kun OVA,0.8
1230,1294477,1449,1616,Tonari no Seki-kun OVA,Tonari no Seki-kun OVA,1.0
1231,1295448,1295,1617,Tales of Zestiria: Doushi no Yoake,Tales of Zestiria: Doushi no Yoake,1.0
1232,1296446,1509,1618,Tokyo Majin Gakuen Kenpuchou Tou Dai Ni Maku,Tokyo Majin Gakuen Kenpucho: Tou Dai Ni Maku,0.8809523809523809
1233,1296979,2762,1619,Shin Taketori Monogatari: 1000-nen Joou,Shin Taketori Monogatari: 1000-nen Joou,1.0
1234,1298105,3409,1620,Strike Witches TV,Strike Witches 2,0.8125
1235,1298582,3189,1621,Mushibugyou,Mushibugyou,1.0
1236,1298993,3135,1622,Mirai Nikki,Mirai Nikki,1.0
1237,1301571,2521,1626,07-Ghost,07-Ghost,1.0
1238,1303247,1415,1628,Fullmetal Alchemist: Premium Collection,Fullmetal Alchemist: Premium Collection,1.0
1239,1305779,3390,1631,Fushigiboshi no Futagohime,Fushigiboshi noFutagohime,0.8
1240,1306412,2710,1632,Galaxy Angel A,Galaxy Angel 3,0.8461538461538461
1241,1306571,3080,1632,Galaxy Angel X,Galaxy Angel 3,0.8461538461538461
1242,1306627,3219,1632,Galaxy Angel Z,Galaxy Angel 3,0.8461538461538461
1243,1306692,3391,1632,Galaxy Angel S,Galaxy Angel 3,0.8461538461538461
1244,1307794,1660,1633,Genius Party Beyond,Genius Party Beyond,1.0
1245,1308739,3362,1634,Ginga Tetsudou no Yoru,Ginga Tetsudou no Yoru,1.0
1246,1309592,2812,1635,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san W,0.9
1247,1310002,1480,1635,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san W,0.9047619047619048
1248,1310118,1669,1635,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san W,1.0
1249,1310248,3943,1635,Haiyore! Nyaruko-san W OVA,Haiyore! Nyaruko-san W,0.8333333333333334
1250,1312418,2279,1638,Hori-san to Miyamura-kun,Hori-san to Miyamura-kun,1.0
1251,1315289,1789,1640,Kimi ga Nozomu Eien,Kimi ga Nozomu Eien,1.0
1252,1315601,2728,1641,Kiniro Mosaic,Kiniro Mosaic,1.0
1253,1316905,2251,1643,Kiba,Kiba,1.0
1254,1319837,1470,1649,Nyan Koi!,Nyan Koi!,1.0
1255,1320101,2484,1650,Peace Maker Kurogane,Peace Maker Kurogane,1.0
1256,1324207,2585,1654,Haikara-san ga Tooru,Haikara-san ga Tooru,1.0
1257,1325751,1516,1655,Druaga no Tou: Sword of Uruk,Druaga no Tou: The Sword of Uruk,0.8064516129032258
1258,1328563,2841,1658,Hunter x Hunter Pilot,Hunter x Hunter Pilot,1.0
1259,1329761,1337,1659,Hellsing: The Dawn,Hellsing: The Dawn,1.0
1260,1330863,3463,1660,Kirarin Revolution,Kirarin Revolution,1.0
1261,1331471,2624,1661,Ikoku Meiro no Croise Special,Ikoku Meiro no Croise Special,1.0
1262,1333042,1134,1663,Minami-ke Natsuyasumi,Minami-ke Natsuyasumi,1.0
