,_id,l_id,r_id,l_title,r_title,_sim_score
55,1551390,conf/sigmod/GoyalHKMSZ97,253377,Picture Programming Project,Picture programming project,0.8333333333333334
56,1553377,journals/tods/EiterGM97,261126,Disjunctive Datalog,Disjunctive datalog,0.8
57,1555414,journals/tods/FranklinCL97,261125,Transactional Client-Server Cache Consistency: Alternatives and Performance,Transactional client-server cache consistency: alternatives and performance,0.7272727272727273
58,1555964,journals/sigmod/ClementLGMK97,262765,OGDI: Toward Interoperability among Geospatial Databases,OGDI: toward interoperability among geospatial databases,0.7333333333333333
59,1559410,conf/sigmod/LabioZWGGW97,253405,The WHIPS Prototype for Data Warehouse Creation and Maintenance,The WHIPS prototype for data warehouse creation and maintenance,0.7076923076923077
60,1561157,conf/sigmod/WangSCRZP97,253406,Structural Matching and Discovery in Document Databases,Structural matching and discovery in document databases,0.7857142857142857
61,1563355,conf/sigmod/WodtkeWWDM97,253411,The MENTOR Workbench for Enterprise-wide Workflow Management,The MENTOR workbench for enterprise-wide workflow management,0.8181818181818182
62,1564268,conf/sigmod/BerchtoldK97,253407,S3: Similarity Search in CAD Database Systems,S3: similarity search in CAD database systems,0.7608695652173914
63,1564345,conf/sigmod/SeshadriP97,253408,PREDATOR: An OR-DBMS with Enhanced Data Types,PREDATOR: an OR-DBMS with enhanced data types,0.7
64,1567882,journals/sigmod/Dogac96,234900,Middle East Technical University Software Research and Development Center,Middle East Technical University Software Research and Development Center,1.0
65,1575759,journals/tods/Galindo-LegariaR97,244812,Outerjoin Simplification and Reordering for Query Optimization,Outerjoin simplification and reordering for query optimization,0.7241379310344828
66,1576201,journals/sigmod/Colliat96,234901,"OLAP, Relational, and Multidimensional Database Systems","OLAP, relational, and multidimensional database systems",0.7090909090909091
67,1579707,journals/sigmod/Ioannidis96,245890,Dynamic Information Visualization,Dynamic information visualization,0.75
68,1581979,journals/sigmod/TaninBS96,245891,Incremental data Structures and Algorithms for Dynamic Query Interfaces,Incremental data structures and algorithms for dynamic query interfaces,0.7681159420289855
69,1582336,journals/sigmod/Date96,245885,"A Response to R. Camps' Article ``Domains, Relations and Religious Wars''","A response to R. Camps' article Domains, relations and religious wars",0.7777777777777778
70,1584395,journals/sigmod/RafanelliBT96,245887,The Aggregate Data Problem: A System for their Definition and Management,The aggregate data problem: a system for their definition and management,0.7
71,1585274,journals/sigmod/Darwen96,245886,"In Reply to Domains, relations and Religious Wars","In reply to Domains, relations and religious wars",0.8636363636363636
72,1586538,journals/sigmod/ShethGJRSWW96,245903,Report from the NSF Workshop on Workflow and Process Automation in Information Systems,Report from the NSF workshop on workflow and process automation in information systems,0.7733333333333333
73,1587540,journals/sigmod/Sidell96,245906,The Mariposa Distributed Database Management System,The Mariposa distributed database management system,0.7551020408163265
74,1588727,journals/sigmod/AtkinsonDJPS96,245905,An Orthogonally Persistent Java,An orthogonally persistent Java,0.7647058823529411
75,1589416,journals/sigmod/Keim96,245896,Pixel-oriented Database Visualizations,Pixel-oriented database visualizations,0.8
76,1590213,journals/sigmod/KennedyMB96,245895,A Framework for Information Visualisation,A framework for information visualisation,0.7027027027027027
77,1590842,journals/sigmod/HasanMV96,245900,Applying database Visualization to the World Wide Web,Applying database visualization to the World Wide Web,0.9166666666666666
78,1593803,journals/sigmod/AbelTK97,248605,Integrating Modelling Systems for Environmental Management Information Systems,Integrating modelling systems for environmental management information systems,0.7666666666666667
79,1595133,journals/sigmod/Qian96b,245909,New Programs at DARPA and NSF,New programs at DARPA and NSF,0.8620689655172413
80,1596322,journals/sigmod/Eisenberg96,245907,New Standard for Stored Procedures in SQL,New standard for stored procedures in SQL,0.8108108108108109
81,1598087,journals/sigmod/RamanathanH97,248615,Extraction of Object-Oriented Structures from Existing Relational Databases,Extraction of object-oriented structures from existing relational databases,0.726027397260274
82,1598325,journals/sigmod/ChaudhuriD97,248616,An Overview of Data Warehousing and OLAP Technology,An overview of data warehousing and OLAP technology,0.75
83,1600349,journals/sigmod/Fong97,248614,Converting Relational to Object-Oriented Databases,Converting relational to object-oriented databases,0.7037037037037037
84,1603842,journals/sigmod/Gardels97,248610,Open GIS and On-Line Environmental Libraries,Open GIS and on-line environmental libraries,0.7391304347826086
85,1604916,conf/sigmod/BerchtoldBBKK97,253263,Fast Parallel Similarity Search in Multimedia Databases,Fast parallel similarity search in multimedia databases,0.7017543859649122
86,1608750,journals/tods/WangBBJ97,249979,Logical Design for Temporal Databases with Multiple Granularities,Logical design for temporal databases with multiple granularities,0.7142857142857143
87,1609087,journals/sigmod/Qian97,248618,Opportunities in Information Management and Assurance,Opportunities in information management and assurance,0.8367346938775511
88,1614248,conf/sigmod/KornackerMH97,253272,Concurrency and Recovery in Generalized Search Trees,Concurrency and recovery in generalized search trees,0.7115384615384616
89,1615841,conf/sigmod/ZaharioudakisC97,253269,Highly Concurrent Cache Consistency for Indices in Client-Server Database Systems,Highly concurrent cache consistency for indices in client-server database systems,0.7162162162162162
90,1618276,conf/sigmod/WangZS95,223900,"Pattern Matching and Pattern Discovery in Scientific, Program, and Document Databases","Pattern matching and pattern discovery in scientific, program, and document databases",0.7222222222222222
91,1619883,conf/sigmod/DreyerDS95,223902,Using the CALANDA Time Series Management System,Using the CALANDA time series management system,0.7291666666666666
92,1621616,journals/tods/BunemanO96,227609,Polymorphism and Type Inference in Database Programming,Polymorphism and type inference in database programming,0.7543859649122807
93,1622304,journals/tods/MokNE96,227612,A Normal Form for Precisely Characterizing Redundancy in Nested Relations,A normal form for precisely characterizing redundancy in nested relations,0.7246376811594203
94,1623207,journals/tods/MumickFPR96,227624,Magic Conditions,Magic conditions,0.75
95,1625369,journals/tods/Ross96,232628,Tail Recursion Elimination in Deductive Databases,Tail recursion elimination in deductive databases,0.7021276595744681
96,1626419,journals/tods/BellNNS96,232691,Implementing Deductive Databases by Mixed Integer Programming,Implementing deductive databases by mixed integer programming,0.7377049180327869
97,1627137,journals/tods/GuoSW96,232692,Solving Satisfiability and Implication Problems in Database Systems,Solving satisfiability and implication problems in database systems,0.734375
98,1632549,conf/sigmod/SelfridgeSW96,233315,IDEA: Interactive Data Exploration and Analysis,IDEA: interactive data exploration and analysis,0.7142857142857143
99,1634655,conf/sigmod/GoelI96,233318,SQL Query Optimization: Reordering for a General Class of Queries,SQL query optimization: reordering for a general class of queries,0.703125
100,1635611,conf/sigmod/VanceM96,233317,Rapid Bushy Join-order Optimization with Cartesian Products,Rapid bushy join-order optimization with Cartesian products,0.75
101,1637497,conf/sigmod/SimmenSM96,233320,Fundamental Techniques for Order Optimization,Fundamental techniques for order optimization,0.8
102,1638161,conf/sigmod/ChaudhuriG96,233323,Optimizing Queries over Multimedia Repositories,Optimizing queries over multimedia repositories,0.7391304347826086
103,1639639,conf/sigmod/OzdenRSS96,233322,Fault-tolerant Architectures for Continuous Media Servers,Fault-tolerant architectures for continuous media servers,0.7333333333333333
104,1639824,conf/sigmod/ZouS96,233325,On-line Reorganization of Sparsely-populated B+trees,On-line reorganization of sparsely-populated B+-trees,0.8181818181818182
105,1643767,conf/sigmod/Blakeley96,233329,Data Access for the Masses through OLE DB,Data access for the masses through OLE DB,0.7948717948717948
106,1646888,conf/sigmod/GrayHOS96,233330,The Dangers of Replication and a Solution,The dangers of replication and a solution,0.7073170731707317
107,1649883,conf/sigmod/HillyerS96,233332,Random I/O Scheduling in Online Tertiary Storage Systems,Random I/O scheduling in online tertiary storage systems,0.7454545454545455
108,1652220,conf/sigmod/Agarwal96,233336,A Super Scalar Sort Algorithm for RISC Processors,A super scalar sort algorithm for RISC processors,0.7021276595744681
109,1654513,conf/sigmod/LiskovACDGGMMS96,233346,Safe and Efficient Sharing of Persistent Objects in Thor,Safe and efficient sharing of persistent objects in Thor,0.7413793103448276
110,1655736,conf/sigmod/KrishnanVI96,233341,Estimating Alphanumeric Selectivity in the Presence of Wildcards,Estimating alphanumeric selectivity in the presence of wildcards,0.7727272727272727
111,1656891,conf/sigmod/PoosalaIHS96,233342,Improved Histograms for Selectivity Estimation of Range Predicates,Improved histograms for selectivity estimation of range predicates,0.746268656716418
112,1657825,conf/sigmod/GarofalakisI96,233352,Multi-dimensional Resource Scheduling for Parallel Queries,Multi-dimensional resource scheduling for parallel queries,0.7377049180327869
113,1663154,conf/sigmod/CookKWZ96,233354,"Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases","Semi-automatic, self-adaptive control of garbage collection rates in object databases",0.7402597402597403
114,1667220,conf/sigmod/SeshadriHPLRSSS96,233360,Cost-Based Optimization for Magic: Algebra and Implementation,Cost-based optimization for magic: algebra and implementation,0.7096774193548387
115,1668368,conf/sigmod/HellersteinN96,233359,Query Execution Techniques for Caching Expensive Methods,Query execution techniques for caching expensive methods,0.7241379310344828
116,1669911,conf/sigmod/ChawatheRGW96,233366,Change Detection in Hierarchically Structured Information,Change detection in hierarchically structured information,0.7678571428571429
117,1672025,conf/sigmod/ColbyGLMT96,233364,Algorithms for Deferred View Maintenance,Algorithms for deferred view maintenance,0.7272727272727273
118,1673327,journals/sigmod/ZobelMR96,234891,Guidelines for Presentation and Comparison of Indexing Techniques,Guidelines for presentation and comparison of indexing techniques,0.765625
119,1673624,journals/sigmod/Camps96,234890,"Domains, Relations and Religious Wars","Domains, relations and religious wars",0.7647058823529411
120,1674863,conf/sigmod/NguyenS96,233371,Accessing Relational Databases from the World Wide Web,Accessing relational databases from the World Wide Web,0.8461538461538461
121,1675599,conf/sigmod/GoyalHKMS96,233369,Is GUI Programming a Database Research Problem?,Is GUI programming a database research problem?,0.75
122,1677952,conf/sigmod/LakshmananPZ03a,872843,SOCQET: Semantic OLAP with Compressed Cube and Summarization,SOCQET: semantic OLAP with compressed cube and summarization,0.8103448275862069
123,1680853,conf/sigmod/DeHaanTCO03,872832,A Comprehensive XQuery to SQL Translation using Dynamic Interval Encoding,A comprehensive XQuery to SQL translation using dynamic interval encoding,0.7808219178082192
124,1681593,conf/sigmod/GotoK03,872837,Integration of Electronic Tickets and Personal Guide System for Public Transport using Mobile Terminals,Integration of electronic tickets and personal guide system for public transport using mobile terminals,0.71875
125,1683663,conf/sigmod/Amer-YahiaFSX03,872852,PIX: Exact and Approximate Phrase Matching in XML,PIX: exact and approximate phrase matching in XML,0.7254901960784313
126,1687478,conf/sigmod/OoiTZGLLLNSWZ03,872845,PeerDB: Peering into Personal Databases,PeerDB: peering into personal databases,0.8
127,1689607,conf/sigmod/ZhangDWEMPMDR03,872861,Rainbow: Multi-XQuery Optimization Using Materialized XML Views,Rainbow: multi-XQuery optimization using materialized XML views,0.71875
128,1691775,conf/sigmod/DeshpandeNGS03a,872856,IrisNet: Internet-scale Resource-Intensive Sensor Services,IrisNet: Internet-scale resource-intensive sensor services,0.78
129,1692951,conf/sigmod/ChandrasekaranCDFHHKMRS03,872857,TelegraphCQ: Continuous Dataflow Processing,TelegraphCQ: continuous dataflow processing,0.7446808510638298
130,1693791,conf/sigmod/ZhouWGGZWXYF03,872860,TREX: DTD-Conforming XML to XML Transformations,TREX: DTD-conforming XML to XML transformations,0.825
131,1694298,conf/sigmod/KoudasS03,872871,Panel: Querying Networked Databases,Panel: querying networked databases,0.717948717948718
132,1694661,conf/sigmod/GraySSU03,872873,The Lowell Report,The Lowell report,0.7777777777777778
133,1697194,conf/sigmod/SengarH03,872867,PLASTIC: Reducing Query Optimization Overheads through Plan Recycling,PLASTIC: reducing query optimization overheads through plan recycling,0.7391304347826086
134,1700568,conf/sigmod/FaginKS03,872795,Efficient similarity search and classification via rank aggregation,Efficient similarity search and classification via rank aggregation,1.0
135,1701909,conf/sigmod/MiloAABN03,872793,Exchanging Intensional XML Data,Exchanging intensional XML data,0.78125
136,1702187,conf/sigmod/BenediktCFFR03,872792,Capturing both Types and Constraints in Data Integration,Capturing both types and constraints in data integration,0.7407407407407407
137,1706428,conf/sigmod/GuptaS03,872809,Stream Processing of XPath Queries with Predicates,Stream processing of XPath queries with predicates,0.8222222222222222
138,1707112,conf/sigmod/Bierman03,872807,Formal semantics and analysis of object queries,Formal semantics and analysis of object queries,1.0
139,1710499,conf/sigmod/ChaudhuriGS03,872802,Factorizing Complex Predicates in Queries to Exploit Indexes,Factorizing complex predicates in queries to exploit indexes,0.7068965517241379
140,1711805,conf/sigmod/StoltePAG03,872800,Scientific Data Repositories: Designing for a Moving Target,Scientific data repositories: designing for a moving target,0.7017543859649122
141,1712674,conf/sigmod/ArasuG03,872799,Extracting Structured Data from Web Pages,Extracting structured data from Web pages,0.7272727272727273
142,1714138,conf/sigmod/LiBKN03,872820,Composing XSL Transformations with XML Publishing Views,Composing XSL transformations with XML publishing views,0.7777777777777778
143,1716432,conf/sigmod/SunAA03,872813,Hardware Acceleration for Spatial Selections and Joins,Hardware acceleration for spatial selections and joins,0.7346938775510204
144,1718479,conf/sigmod/ZhangZPTL03,872812,Location-based Spatial Queries,Location-based spatial queries,0.7419354838709677
145,1722213,conf/sigmod/KriegelBKPS03,872828,Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects,Using sets of feature vectors for similarity search on voxelized CAD objects,0.7571428571428571
146,1723042,conf/sigmod/ChengKP03,872823,Evaluating Probabilistic Queries over Imprecise Data,Evaluating probabilistic queries over imprecise data,0.7222222222222222
147,1724091,conf/sigmod/OlstonJW03,872825,Adaptive Filters for Continuous Queries over Distributed Data Streams,Adaptive filters for continuous queries over distributed data streams,0.7076923076923077
148,1725315,conf/sigmod/AbiteboulBCMM03,872821,Dynamic XML documents with distribution and replication,Dynamic XML documents with distribution and replication,1.0
149,1726020,conf/sigmod/BabcockCD03,872822,Dynamic Sample Selection for Approximate Query Processing,Dynamic sample selection for approximate query processing,0.711864406779661
150,1727993,journals/sigmod/Nascimento03,776996,Peer-to-peer: harnessing the power of disruptive technologies,Peer-to-peer: harnessing the power of disruptive technologies,1.0
151,1729048,journals/sigmod/ChongFTSYKDJJ03,777000,A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees,A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees,1.0
152,1729754,journals/sigmod/Vianu03,776999,A Web odyssey: from codd to XML,A Web odyssey: from codd to XML,1.0
153,1730014,journals/sigmod/CampbellEM03,777002,XML schema,XML schema,1.0
154,1730711,journals/sigmod/AilamakiG03,777004,Time management for new faculty,Time management for new faculty,1.0
155,1731927,journals/tods/GunopulosKMSTS03,777945,Discovering all most specific sentences,Discovering all most specific sentences,1.0
156,1732764,journals/tods/TaoP03,777944,Spatial queries in dynamic environments,Spatial queries in dynamic environments,1.0
157,1733584,conf/sigmod/Ullman03,872759,Improving the Efficiency of Database-System Teaching,Improving the efficiency of database-system teaching,0.7454545454545455
158,1734783,journals/tods/LechtenborgerV03,777946,On the computation of relational view complements,On the computation of relational view complements,1.0
159,1735165,conf/sigmod/GuoSBS03,872762,XRANK: Ranked Keyword Search over XML Documents,XRANK: ranked keyword search over XML documents,0.7115384615384616
160,1735563,conf/sigmod/Al-KhalifaYJ03,872761,Querying Structured Text in an XML Database,Querying structured text in an XML database,0.7391304347826086
161,1737654,conf/sigmod/WitkowskiBBDFGSS03,872767,Spreadsheets in RDBMS for OLAP,Spreadsheets in RDBMS for OLAP,1.0
162,1738965,conf/sigmod/SchleimerWA03,872770,Winnowing: Local Algorithms for Document Fingerprinting,Winnowing: local algorithms for document fingerprinting,0.72
163,1744363,conf/sigmod/Mamoulis03,872778,Efficient Processing of Joins on Set-valued Attributes,Efficient processing of joins on set-valued attributes,0.7241379310344828
164,1744657,conf/sigmod/Dyreson03,872779,"Temporal Coalescing with Now, Granularity, and Incomplete Information","Temporal coalescing with now granularity, and incomplete information",0.7538461538461538
165,1749451,conf/sigmod/DeligiannakisR03,872786,Extended Wavelets for Multiple Measures,Extended wavelets for multiple measures,0.7560975609756098
166,1750318,journals/vldb/SuHHHLWLPLL01,767138,An Internet-based negotiation server for e-commerce,An Internet-based negotiation server for e-commerce,1.0
167,1751376,journals/vldb/BraumandlKKKKSS01,767137,ObjectGlobe: Ubiquitous query processing on the Internet,ObjectGlobe: Ubiquitous query processing on the Internet,1.0
168,1752573,journals/vldb/BonifatiCP01,767136,Active rules for XML: A new paradigm for E-services,Active rules for XML: A new paradigm for E-services,1.0
169,1753111,journals/vldb/EyalM01,767135,Integrating and customizing heterogeneous e-commerce applications,Integrating and customizing heterogeneous e-commerce applications,1.0
170,1753733,conf/vldb/ChristopheBPV00,767143,PicoDMBS: Scaling Down Database Techniques for the Smartcard,PicoDBMS: Scaling down database techniques for the smartcard,0.7142857142857143
171,1753903,journals/vldb/PucheralBVB01,767143,PicoDBMS: Scaling down database techniques for the smartcard,PicoDBMS: Scaling down database techniques for the smartcard,1.0
172,1754503,journals/vldb/BernsteinIR03,767142,Guest editorial,Guest editorial,1.0
173,1754525,journals/vldb/AtluriJY03,767142,Guest editorial,Guest editorial,1.0
174,1754623,journals/vldb/AbbadiSW01,767142,Guest editorial,Guest editorial,1.0
175,1754635,journals/vldb/Halevy02,767142,Guest Editorial,Guest editorial,0.75
176,1754651,journals/vldb/Atkinson00,767142,Guest editorial,Guest editorial,1.0
177,1755605,journals/vldb/DattaDVRN01,767140,An architecture to support scalable online personalization on the Web,An architecture to support scalable online personalization on the Web,1.0
178,1756600,journals/vldb/ShegalovGW01,767139,XML-enabled workflow management for e-services across heterogeneous platforms,XML-enabled workflow management for e-services across heterogeneous platforms,1.0
179,1757273,journals/vldb/ChakrabartiGRS01,767147,Approximate query processing using wavelets,Approximate query processing using wavelets,1.0
180,1758350,journals/vldb/PottingerH01,767146,MiniCon: A scalable algorithm for answering queries using views,MiniCon: A scalable algorithm for answering queries using views,1.0
181,1758442,journals/vldb/ChangG01,767145,Approximate query mapping: Accounting for translation closeness,Approximate query mapping: Accounting for translation closeness,1.0
182,1759442,conf/vldb/ShanmugasundaramSBCLPR00,767144,Efficiently Publishing Relational Data as XML Documents,Efficiently publishing relational data as XML documents,0.7543859649122807
183,1759643,journals/vldb/ShanmugasundaramSBCLPR01,767144,Efficiently publishing relational data as XML documents,Efficiently publishing relational data as XML documents,1.0
184,1761172,journals/vldb/LaurentLSV01,767152,Monotonic complements for independent data warehouses,Monotonic complements for independent data warehouses,1.0
185,1761692,journals/vldb/Halevy01,767151,Answering queries using views: A survey,Answering queries using views: A survey,1.0
186,1762056,journals/vldb/TurkerG01,767150,Semantic integrity support in SQL: 1999 and commercial (object-)relational database management systems,Semantic integrity support in SQL:1999 and commercial (object-)relational database management systems,0.963855421686747
187,1763012,journals/vldb/Sarawagi01,767148,User-cognizant multidimensional analysis,User-cognizant multidimensional analysis,1.0
188,1764014,journals/vldb/Ozsu03,775453,New partnership with ACM and update on the journal,New partnership with ACM and update on the journal,1.0
189,1764508,journals/vldb/ShethTP03,775454,Complex relationships and knowledge discovery support in the InfoQuilt system,Complex relationships and knowledge discovery support in the InfoQuilt system,1.0
190,1765846,journals/vldb/GrefenVA01,767153,Global transaction support for workflow management systems: from formal specification to practical implementation,Global transaction support for workflow management systems: from formal specification to practical implementation,1.0
191,1767165,journals/vldb/RahmB01,767154,A survey of approaches to automatic schema matching,A survey of approaches to automatic schema matching,1.0
192,1768649,journals/vldb/MedjahedBBNE03,775457,Business-to-business interactions: issues and enabling technologies,Business-to-business interactions: issues and enabling technologies,1.0
193,1769229,journals/sigmod/GolabO03,776986,Issues in data stream management,Issues in data stream management,1.0
194,1769735,journals/vldb/VerykiosME03,775455,A Bayesian decision model for cost optimal record matching,A Bayesian decision model for cost optimal record matching,1.0
195,1770406,conf/vldb/CuiW01,775456,Lineage Tracing for General Data Warehouse Transformations,Lineage tracing for general data warehouse transformations,0.7169811320754716
196,1770909,journals/vldb/CuiW03,775456,Lineage tracing for general data warehouse transformations,Lineage tracing for general data warehouse transformations,1.0
197,1771444,journals/sigmod/MukhopadhyayGS03,776989,An approach to confidence based page ranking for user oriented Web search,An approach to confidence based page ranking for user oriented Web search,1.0
198,1772690,journals/sigmod/dOnofrioP03,776990,Modelling temporal thematic map contents,Modelling temporal thematic map contents,1.0
199,1773657,journals/sigmod/JukicNV03,776987,Closing the key loophole in MLS databases,Closing the key loophole in MLS databases,1.0
200,1774039,journals/sigmod/GottlobKP03a,776988,XPath processing in a nutshell,XPath processing in a nutshell,1.0
201,1774583,journals/sigmod/GottlobKP03,776988,XPath Processing in a Nutshell,XPath processing in a nutshell,0.75
202,1774992,journals/sigmod/Aberer03d,776994,Book review column,Book review column,1.0
203,1775038,journals/sigmod/Aberer03b,776994,Book review column,Book review column,1.0
204,1775244,journals/sigmod/FifeG03,776991,Research issues for data communication in mobile ad-hoc network database systems,Research issues for data communication in mobile ad-hoc network database systems,1.0
205,1776306,journals/sigmod/CaleroPR03,776992,Towards a database body of knowledge: a study from Spain,Towards a database body of knowledge: a study from Spain,1.0
206,1780245,conf/vldb/Objectivity98,758372,Objectivity Industrial Exhibit,Objectivity Industrial Exhibit,1.0
207,1781025,conf/vldb/X00a,758376,Author Index,Author Index,1.0
208,1782067,journals/sigmod/Hoffner03,776995,Fundamentals of data warehouses: 2nd revised and extended edition,Fundamentals of data warehouses: 2nd revised and extended edition,1.0
209,1782229,journals/sigmod/Stirling03,776997,Information rules,Information rules,1.0
210,1782822,conf/vldb/X00,671674,"Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword","Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword",1.0
211,1784098,conf/vldb/Blecken00,671691,Media360 Workflow-Implementing a Workflow Engine Inside a Database,Media360 Workflow-Implementing a Workflow Engine Inside a Database,1.0
212,1785288,conf/vldb/Blum99,671348,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,1.0
213,1786191,conf/vldb/Pound99,671490,In Cyber Space No One can Hear You Scream,In Cyber Space No One can Hear You Scream,1.0
214,1786692,conf/vldb/Mina98,671162,MapInfo SpatialWare: A Spatial Information Server for RDBMS,MapInfo SpatialWare: A Spatial Information Server for RDBMS,1.0
215,1787272,conf/vldb/Pogue98,671174,Oracle Industrial Exhibit,Oracle Industrial Exhibit,1.0
216,1789106,conf/vldb/George98,671032,DMS: A Parallel Data Mining Server,DMS: A Parallel Data Mining Server,1.0
217,1791684,journals/sigmod/KambhampatiK03,959086,Information integration on the Web: a view from AI and databases (report on IIWeb-03),Information integration on the Web: a view from AI and databases (report on IIWeb-03),1.0
218,1792497,journals/sigmod/Hainaut03,959087,Research in database engineering at the University of Namur,Research in database engineering at the University of Namur,1.0
219,1793386,journals/sigmod/Giorgini03,959084,Agent-Oriented software engineering report on the 4th AOSE workshop (AOSE 2003),Agent-Oriented software engineering report on the 4th AOSE workshop (AOSE 2003),1.0
220,1793694,journals/sigmod/MotroA03,959085,Report on FQAS 2002: fifth international conference on flexible query answering systems,Report on FQAS 2002: fifth international conference on flexible query answering systems,1.0
221,1794934,conf/vldb/Dasgupta96,756664,Large Databases for Remote Sensing and GIS,Large Databases for Remote Sensing and GIS,1.0
222,1795940,conf/vldb/Jacobs97,673647,Innovation in Database Management: Computer Science vs. Engineering,Innovation in Database Management: Computer Science vs. Engineering,1.0
223,1796832,conf/vldb/Hammond96,673473,Using Referential Integrity To Easily Define Consistent Subset Replicas,Using Referential Integrity To Easily Define Consistent Subset Replicas,1.0
224,1797734,conf/vldb/Moni96,673335,DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India,DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India,1.0
225,1798229,conf/vldb/Hess96,673327,Very Large Databases in a Commercial Application Environment,Very Large Databases in a Commercial Application Environment,1.0
226,1799635,conf/vldb/Atal96,673322,The XPS Approach to Loading and Unloading Terabyte Databases,The XPS Approach to Loading and Unloading Terabyte Databases,1.0
227,1800099,conf/vldb/Vaskevitch95,673310,"Very Large Databases: How Large, How Different?","Very Large Databases: How Large, How Different?",1.0
228,1801173,conf/vldb/Spintzik95,673162,Informix-Online XPS: A Dynamically Scalable RDBMS for Open Parallel Platforms,Informix-Online XPS: A Dynamically Scalable RDBMS for Open Parallel Platforms,1.0
229,1801313,conf/vldb/Sondag01,672359,The Semantic Web Paving the Way to the Knowledge Society,The Semantic Web Paving the Way to the Knowledge Society,1.0
230,1802878,conf/vldb/Duranti01,672214,The Long-Term Preservation of Authentic Electronic Records,The Long-Term Preservation of Authentic Electronic Records,1.0
231,1803255,conf/vldb/Novaretti01,672196,French government activity in the conservation of data and electronic documents,French government activity in the conservation of data and electronic documents,1.0
232,1804742,conf/vldb/Gentili01,672184,Italian Electronic Identity Card - principle and architecture,Italian Electronic Identity Card - principle and architecture,1.0
233,1805819,conf/vldb/Sol01,672038,"Ambient Intelligence with the Ubiquitous Network, the Embedded Computer Devices and the Hidden Databases (abstract)","Ambient Intelligence with the Ubiquitous Network, the Embedded Computer Devices and the Hidden Databases (abstract)",1.0
234,1806675,conf/vldb/Huyn01,672037,Scientific OLAP for the Biotech Domain,Scientific OLAP for the Biotech Domain,1.0
235,1807506,conf/vldb/Draluk01,672031,Discovering Web Services: An Overview,Discovering Web Services: An Overview,1.0
236,1808196,conf/vldb/Ladin00,671856,The Zero Latency Enterprise,The Zero Latency Enterprise,1.0
237,1808831,journals/tods/LakshmananLN03,958944,Efficient dynamic mining of constrained frequent sets,Efficient dynamic mining of constrained frequent sets,1.0
238,1810100,journals/tods/ChoG03,958945,Effective page refresh policies for Web crawlers,Effective page refresh policies for Web crawlers,1.0
239,1810633,journals/tods/Chomicki03,958946,Preference formulas in relational queries,Preference formulas in relational queries,1.0
240,1810886,journals/tods/DiaoAFZF03,958947,Path sharing and predicate evaluation for high-performance XML filtering,Path sharing and predicate evaluation for high-performance XML filtering,1.0
241,1812413,journals/tods/HjaltasonS03,958948,Index-driven similarity search in metric spaces,Index-driven similarity search in metric spaces,1.0
242,1812732,journals/sigmod/Date03,959061,Edgar F. Codd: a tribute and personal memoir,Edgar F. Codd: a tribute and personal memoir,1.0
243,1814175,conf/vldb/MuntzR94,672820,A Requirement-Based Approach to Data Modeling and Re-Engineering,A Requirement-Based Approach to Data Modeling and Re-Engineering,1.0
244,1814627,journals/sigmod/Snodgrass03c,959062,Developments at ACM TODS,Developments at ACM TODS,1.0
245,1814698,conf/vldb/MaedaT01,672378,ACTIVIEW: Adaptive data presentation using SuperSQL,ACTIVIEW: Adaptive data presentation using SuperSQL,1.0
246,1815541,journals/sigmod/Kumar03,959064,Sensor: the atomic computing particle,Sensor: the atomic computing particle,1.0
247,1816197,conf/vldb/HjelsvoldM94,672818,Modelling and Querying Video Data,Modelling and Querying Video Data,1.0
248,1817237,journals/vldb/YangW03,950494,Incremental computation and maintenance of temporal aggregates,Incremental computation and maintenance of temporal aggregates,1.0
249,1817790,conf/vldb/TanSHCR01,672376,Walking Through a Very Large Virtual Environment in Real-time,Walking Through a Very Large Virtual Environment in Real-time,1.0
250,1818191,journals/vldb/BernsteinIR03,953239,Guest editorial,Guest editorial,1.0
251,1818213,journals/vldb/AtluriJY03,953239,Guest editorial,Guest editorial,1.0
252,1818311,journals/vldb/AbbadiSW01,953239,Guest editorial,Guest editorial,1.0
253,1818323,journals/vldb/Halevy02,953239,Guest Editorial,Guest editorial,0.75
254,1818339,journals/vldb/Atkinson00,953239,Guest editorial,Guest editorial,1.0
255,1819157,conf/vldb/LahiriSCMC01,672377,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,1.0
256,1819628,journals/vldb/MaedcheMS03,953240,Managing multiple and distributed ontologies on the Semantic Web,Managing multiple and distributed ontologies on the Semantic Web,1.0
